0.951219512195122 0.170731707317073 0.195121951219512 1
0.951219512195122 0.170731707317073 0.292682926829268 1
0.951219512195122 0.170731707317073 0.390243902439024 1
0.951219512195122 0.170731707317073 0.48780487804878 1
0.951219512195122 0.170731707317073 0.585365853658537 2
0.951219512195122 0.170731707317073 0.682926829268293 2
0.951219512195122 0.170731707317073 0.780487804878049 2
0.951219512195122 0.170731707317073 0.878048780487805 2
0.951219512195122 0.170731707317073 0.975609756097561 2
0.951219512195122 0.560975609756098 0 1
0.951219512195122 0.560975609756098 0.0975609756097561 1
0.951219512195122 0.560975609756098 0.195121951219512 1
0.951219512195122 0.560975609756098 0.292682926829268 1
0.951219512195122 0.560975609756098 0.390243902439024 1
0.951219512195122 0.560975609756098 0.48780487804878 2
0.951219512195122 0.560975609756098 0.585365853658537 2
0.951219512195122 0.560975609756098 0.682926829268293 2
0.951219512195122 0.560975609756098 0.780487804878049 2
0.951219512195122 0.560975609756098 0.878048780487805 2
0.951219512195122 0.560975609756098 0.975609756097561 2
0.951219512195122 0.951219512195122 0 1
0.951219512195122 0.951219512195122 0.0975609756097561 1
0.951219512195122 0.951219512195122 0.195121951219512 1
0.951219512195122 0.951219512195122 0.292682926829268 1
0.951219512195122 0.951219512195122 0.390243902439024 1
0.951219512195122 0.951219512195122 0.48780487804878 1
0.951219512195122 0.951219512195122 0.585365853658537 2
0.951219512195122 0.951219512195122 0.682926829268293 2
0.951219512195122 0.951219512195122 0.780487804878049 2
0.951219512195122 0.951219512195122 0.878048780487805 2
0.951219512195122 0.951219512195122 0.975609756097561 2
