x,y,z,x1,x2,x3,y1,y2,y3,z1,z2,z3
0.05271496826877983,0.2460966395108146,0.4442254157906748,0.209453012184534,-0.0977818713099123,0,0.977818713099123,0.0209453012184534,0,0,0,1
-0.002529355444299537,0.3499333404520974,0.3632913057284156,-0.00722791766293698,-0.0999973878261956,0,0.999973878261956,-0.000722791766293698,0,0,0,1
-0.2852106250426284,-0.02909656248344545,0.441062862228108,-0.994836453976193,0.0101491033298875,0,-0.101491033298875,-0.0994836453976193,0,0,0,1
0.1921236519582091,-0.1877932958011184,0.4216723407706167,0.715120049100641,0.0699001656202828,0,-0.699001656202828,0.0715120049100641,0,0,0,1
0.3243878770580704,-0.2635091066540076,0.2372210042434911,0.776179625084437,0.0630511847314372,0,-0.630511847314372,0.0776179625084437,0,0,0,1
0.2503545197409422,-0.1957214180474633,0.3873174906745813,0.787822889439946,0.0615901854904249,0,-0.615901854904249,0.0787822889439946,0,0,0,1
0.2430212460921247,0.1880144296467354,0.322897885191807,0.79093012170248,-0.0611906481893843,0,0.611906481893843,0.079093012170248,0,0,0,1
0.3625599266748772,0.1886052810828422,0.5241275275919742,0.887142554998235,-0.0461495489805918,0,0.461495489805918,0.0887142554998235,0,0,0,1
0.02799431033470175,-0.1714414327860983,0.5191419482340023,0.161153611757351,0.0986929335574519,0,-0.986929335574519,0.0161153611757351,0,0,0,1
-0.1424193331226432,-0.1809898128716557,0.1257104018207632,-0.618393364001374,0.0785868721453567,0,-0.785868721453567,-0.0618393364001374,0,0,0,1
0.1148128477522575,-0.1240924472730727,0.4226476828415979,0.679129108340251,0.0734018837772557,0,-0.734018837772557,0.0679129108340251,0,0,0,1
-0.04574017056495524,0.1402189648054124,0.4950090087422276,-0.310122299928096,-0.0950696670388252,0,0.950696670388252,-0.0310122299928096,0,0,0,1
0.3529131502645463,-0.2220717436682683,0.3517501673586945,0.846376445811967,0.0532585121811249,0,-0.532585121811249,0.0846376445811967,0,0,0,1
-0.1475211844843454,-0.3482301458645737,0.4057427149681778,-0.390072900263706,0.0920783977097702,0,-0.920783977097702,-0.0390072900263706,0,0,0,1
0.05562584950295218,-0.1631639789670356,0.3488126050936916,0.322683104394496,0.0946507059740355,0,-0.946507059740354,0.0322683104394496,0,0,0,1
-0.2856874952842057,0.1882553275633483,0.1874073925791538,-0.835010179502053,-0.0550234495581611,0,0.550234495581611,-0.0835010179502053,0,0,0,1
0.2513702942921968,0.437017188600313,0.2981096269007967,0.49859843820524,-0.0866833085097296,0,0.866833085097296,0.049859843820524,0,0,0,1
0.03038126463918036,-0.3731186078683538,0.6281241369146281,0.0811566272958611,0.0996701360411413,0,-0.996701360411413,0.00811566272958611,0,0,0,1
0.2509270353238493,-0.08556693146082191,0.3470257242717144,0.946482969877159,0.032275375711603,0,-0.32275375711603,0.0946482969877159,0,0,0,1
0.3253390267824972,0.1518342608951945,0.2922379649144942,0.906173125993674,-0.0422906923242992,0,0.422906923242992,0.0906173125993674,0,0,0,1
-0.3367236681383051,0.03218475850593639,0.401521000880937,-0.995463093295038,-0.00951484623494964,0,0.0951484623494964,-0.0995463093295039,0,0,0,1
0.3655338297730458,0.2749020971656954,0.432922512273512,0.799210387153896,-0.0601051376394164,0,0.601051376394164,0.0799210387153897,0,0,0,1
-0.3103451161788356,-0.1246964080912035,0.2670226351744687,-0.927899905260109,0.0372829405785382,0,-0.372829405785382,-0.0927899905260109,0,0,0,1
-0.2336399139137032,-0.03538288069180048,0.2561693942982223,-0.988726223869162,0.0149734612676656,0,-0.149734612676656,-0.0988726223869162,0,0,0,1
0.2274230943453459,0.273268388628929,0.3012707667258359,0.639685334455065,-0.0768636892741372,0,0.768636892741372,0.0639685334455065,0,0,0,1
-0.1625437108073512,-0.3418566341945913,0.2678153347208355,-0.429405556559989,0.0903111769381512,0,-0.903111769381512,-0.0429405556559989,0,0,0,1
-0.3235945844625138,-0.3557055750016835,0.3010426010286536,-0.672929934625705,0.0739706227555672,0,-0.739706227555673,-0.0672929934625705,0,0,0,1
-0.3321142782504157,-0.2762351866057929,0.4056066990729081,-0.768820598390045,0.063946453184768,0,-0.63946453184768,-0.0768820598390045,0,0,0,1
0.2820157643233867,0.357462265833238,0.4568290900537282,0.619385443061876,-0.0785087047990886,0,0.785087047990886,0.0619385443061876,0,0,0,1
0.1626827370335786,-0.005998561441411021,0.4143403111340522,0.999320892210506,0.0036847718947025,0,-0.036847718947025,0.0999320892210506,0,0,0,1
0.1574093951487267,0.260454605117902,0.314854599083443,0.517239378586652,-0.0855840770961103,0,0.855840770961103,0.0517239378586652,0,0,0,1
0.3117636032921531,0.1767783653655682,0.3477076048124279,0.869887723339872,-0.0493249783357859,0,0.493249783357859,0.0869887723339872,0,0,0,1
-0.1984784096415517,-0.2638067711039058,0.2885385472372951,-0.601207714059103,0.0799092788451897,0,-0.799092788451897,-0.0601207714059103,0,0,0,1
0.311374124264205,-0.0356369369541971,0.2458800232428606,0.9935141856421,0.0113708235972221,0,-0.113708235972221,0.09935141856421,0,0,0,1
0.05697490516787195,0.1940822534973745,0.4452913116771938,0.281674360595538,-0.095951005965706,0,0.95951005965706,0.0281674360595538,0,0,0,1
-0.3157615254977115,-0.2162641899913371,0.2849821168215315,-0.825043137687047,0.0565069748752764,0,-0.565069748752764,-0.0825043137687047,0,0,0,1
-0.3132069732129363,-0.117826531497302,0.2436648442075436,-0.93596130708541,0.0352102870818984,0,-0.352102870818984,-0.0935961307085411,0,0,0,1
0.2855227842338076,0.1190706476063251,0.3738809926761476,0.922958878199897,-0.0384898569953161,0,0.384898569953161,0.0922958878199897,0,0,0,1
0.04970916985775679,0.2466229504184934,0.4954912084937394,0.197585762176087,-0.0980285604599647,0,0.980285604599647,0.0197585762176087,0,0,0,1
-0.285027322556766,-0.030478743517501,0.3733225242474598,-0.99433126668621,0.0106326535212044,0,-0.106326535212044,-0.099433126668621,0,0,0,1
0.2125484695992997,-0.2381443172191574,0.4807843573420056,0.665875632579384,0.0746062760052401,0,-0.746062760052401,0.0665875632579384,0,0,0,1
-0.2179857330162994,-0.1789502231681925,0.2793583681597869,-0.772916627538241,0.063450759402462,0,-0.63450759402462,-0.0772916627538241,0,0,0,1
-0.2274881970772558,-0.2404775124746378,0.3940627451076102,-0.687214950154086,0.0726454136394526,0,-0.726454136394526,-0.0687214950154086,0,0,0,1
-0.2276318716483056,0.3832273552916017,0.4593747844268609,-0.510689075429227,-0.0859765472810604,0,0.859765472810604,-0.0510689075429228,0,0,0,1
-0.4871501181145302,0.02806682717220429,0.3704062436068276,-0.998344415084085,-0.005751894357876,0,0.05751894357876,-0.0998344415084085,0,0,0,1
0.09937471232593394,0.2858829623644036,0.3556065957630536,0.328335403007518,-0.0944561201369128,0,0.944561201369128,0.0328335403007518,0,0,0,1
-0.1384141843144226,0.1354519515986513,0.373118379618548,-0.714713290343577,-0.0699417552400751,0,0.699417552400751,-0.0714713290343577,0,0,0,1
-0.1683881834053043,0.09108766188856862,0.4336169195240398,-0.879560026198004,-0.0475787936285239,0,0.475787936285239,-0.0879560026198004,0,0,0,1
-0.03488713952231866,-0.2737948239576461,0.4284464936087704,-0.126398765096673,0.0991979511976954,0,-0.991979511976954,-0.0126398765096673,0,0,0,1
-0.4647700884977422,0.155420311097426,0.2037141430725892,-0.94837864728847,-0.0317140255040717,0,0.317140255040717,-0.094837864728847,0,0,0,1
0.1605996100124527,-0.3349281867803966,0.4642320202826918,0.432367987440426,0.0901697245995969,0,-0.901697245995969,0.0432367987440426,0,0,0,1
-0.1150012047449064,-0.1982413093129016,0.1500785537149755,-0.501787453847805,0.0864990954380991,0,-0.864990954380991,-0.0501787453847805,0,0,0,1
-0.3873913540747735,0.02010219798849112,0.4718463249002516,-0.998656365141221,-0.00518214662367185,0,0.0518214662367185,-0.0998656365141222,0,0,0,1
-0.2340852159643103,-0.2996907764487151,0.5857066838007189,-0.61556532439994,0.0788085865497153,0,-0.788085865497153,-0.061556532439994,0,0,0,1
-0.1619020393450499,-0.2865134348118396,0.3560103904499263,-0.491964360741162,0.0870615338574126,0,-0.870615338574126,-0.0491964360741162,0,0,0,1
0.3057656226324801,0.05700110304606613,0.3867165503960929,0.983063801678706,-0.0183263640226344,0,0.183263640226344,0.0983063801678706,0,0,0,1
0.2085501687779836,-0.1681583598615332,0.4450312534287028,0.778462759604994,0.0627690793231968,0,-0.627690793231968,0.0778462759604994,0,0,0,1
0.3030610145715988,0.06860196007339416,0.4737571001012206,0.975324130074246,-0.0220777809788291,0,0.220777809788291,0.0975324130074246,0,0,0,1
-0.2447160369730843,0.241329671539566,0.354052956664547,-0.712016036800486,-0.0702163202780472,0,0.702163202780472,-0.0712016036800486,0,0,0,1
-0.2356572995056261,-0.02260505455093085,0.435151828498567,-0.995430856061937,0.00954851339204144,0,-0.0954851339204144,-0.0995430856061937,0,0,0,1
0.287041377322042,-0.1319800117808745,0.3599062411559748,0.908561368077865,0.0417751409855765,0,-0.417751409855765,0.0908561368077865,0,0,0,1
0.1152348912558988,0.3854551179069822,0.7114035888187664,0.286431845428196,-0.0958100619937488,0,0.958100619937488,0.0286431845428196,0,0,0,1
0.2174045102789867,-0.1557670431972704,0.3355841918434797,0.812887091248463,0.058242130531224,0,-0.58242130531224,0.0812887091248463,0,0,0,1
0.3266692353663649,-0.1655713297613945,0.3297695726953683,0.891970907694018,0.0452092800017329,0,-0.452092800017329,0.0891970907694018,0,0,0,1
-0.155441830890804,0.2514227288085955,0.4790472185131922,-0.525863391953246,-0.0850569040703591,0,0.850569040703591,-0.0525863391953246,0,0,0,1
-0.1946004637077129,0.2207113877342212,0.2951969626664809,-0.6613447560741,-0.0750082071251732,0,0.750082071251732,-0.0661344756074101,0,0,0,1
0.4076934824289774,0.05530185223933391,0.09968760381029097,0.990925167896261,-0.0134414700199669,0,0.134414700199669,0.0990925167896261,0,0,0,1
0.04526463037994557,0.09318649296689877,0.4724097393910155,0.436924421306913,-0.0899498221268736,0,0.899498221268735,0.0436924421306913,0,0,0,1
0.1427481325367492,0.06976150221902015,0.2906095964037247,0.898450097333421,-0.0439075645648407,0,0.439075645648407,0.0898450097333421,0,0,0,1
0.4108447994531729,0.02979645861881658,0.6389855204468955,0.997380402369367,-0.00723348669005461,0,0.0723348669005461,0.0997380402369367,0,0,0,1
-0.3641727416581885,-0.2341503158720789,0.4784699875907354,-0.841137217107871,0.0540821765460698,0,-0.540821765460698,-0.0841137217107871,0,0,0,1
-0.180504205854978,-0.4426958294737292,0.2877374501031909,-0.377559945241609,0.0925985144453815,0,-0.925985144453815,-0.0377559945241609,0,0,0,1
-0.2350718540678758,0.04277782733425343,0.4605394762762648,-0.983842282702618,-0.0179037322272487,0,0.179037322272487,-0.0983842282702618,0,0,0,1
0.2549506894159794,-0.2666617393672703,0.3542603710209759,0.691056929841901,0.0722800331846552,0,-0.722800331846552,0.0691056929841901,0,0,0,1
0.3756059767072855,0.1625001049287291,0.4732239763075806,0.917789458914817,-0.0397067386100707,0,0.397067386100707,0.0917789458914817,0,0,0,1
0.1769615515316606,0.1850869770017397,0.3028742007423175,0.691063224584723,-0.0722794313499051,0,0.722794313499051,0.0691063224584723,0,0,0,1
