6.324610392367859,2.424304194549576,1.669678457532717,1
-2.085140900173819,9.796414487719156,7.841381914588989,1
3.072147276948347,9.467032494331132,6.762438521075971,1
6.36086723675986,8.948883100633664,1.029870248172926,1
5.829599566537759,6.166228304384507,-1.528761455594045,1
1.470536874875078,6.690298953350627,-4.789615719373898,1
5.99824210352709,5.12229783620637,3.12502988315962,1
3.31459804089961,7.954353144929678,6.603603868166052,1
-5.037238851080598,10.21550748060665,6.833232809678949,1
-3.453449254679094,8.057620441211608,7.529823818898092,1
1.136085956902365,7.511861039743821,-4.811945620966388,1
5.209046791095195,8.364235476632512,-2.597271879491476,1
-1.514938849665923,6.53275050221365,7.899504409753508,1
-8.764880677813437,9.962688994099905,2.584626468315579,1
3.373388798568818,8.875233629152541,-4.202312941033708,1
6.344262241434357,9.683880770044333,0.5276864687992898,1
3.437215507056433,8.647472276699373,-4.167462531656445,1
6.34684982219371,9.921769042203213,1.413104672877474,1
-3.260250027651385,11.41361007406667,-0.5321845579777912,1
0.3890709580928026,7.039273869894424,7.794401781279042,1
-9.397152122142066,8.583137602566048,0.2326036164198072,1
4.921331512930895,8.13185267100534,5.098604792422029,1
-9.472928405563042,4.907671957411402,-0.707039700475366,1
6.340150518749716,6.536387340349793,0.4744403134520038,1
6.15867892030843,6.808237185621811,-0.5931255289604681,1
0.5689390415044706,7.643679966733887,14.08531080581225,1
2.358879019880781,8.910300099126353,7.156880169544618,1
-4.57284313425652,8.492687717682898,7.078998062606732,1
-1.624140849325928,4.039335540983051,-4.011353971964455,1
-8.703464670311096,5.966818945932946,-4.773188077262956,1
0.560441734788912,3.920817220461554,0.6191919953894262,1
6.313986470046099,6.985060536079857,0.2184093730603032,1
-7.594130070370259,7.887855338754311,4.602413967847821,1
-9.451768523988903,3.940768723773036,-0.300283132772115,1
5.972929135053447,7.301313946602571,-1.179341178018157,1
11.06663395697268,8.366165139370656,-4.996455688198206,1
-1.606574995854336,10.39262945999317,-4.023611843835941,1
-0.3271654812520762,4.170545901009184,-4.630304828228963,1
1.234577298059139,6.280963388199726,7.593088204738708,1
6.264460697890637,9.741345817875516,2.097471917061662,1
6.353334931987106,6.255772046974735,1.300890549733787,1
-1.084424051045101,6.741744836942876,7.916191002103059,1
0.3012915023701807,7.741555597386285,-4.766007875781973,1
1.033885642552516,9.672023393198709,7.650101919146922,1
-7.256517306409716,6.053986356351806,5.013799223659717,1
1.260550108586761,7.944417216355692,7.585274577733002,1
-9.322848794019238,8.980939991578108,0.7040872724632943,1
6.235699914718767,7.649589485679423,2.251312798745844,1
1.480600537173153,7.770321515563411,7.514988260439313,1
5.158479790948151,7.150710497139418,4.776278029936559,1
0.04523486519244011,9.817310487384038,-4.721752116626327,1
5.928735527050966,7.685732747114806,-1.293973140604417,1
5.186171781395752,12.61708589080406,-2.628251443257275,1
3.099358065462668,6.260522445003732,6.745286321691212,1
3.067601547351746,7.622424670416966,6.765287737451233,1
3.258459087657775,9.667894461795324,-4.262247845629033,1
6.092170991590679,8.164854315761154,2.832297585956753,1
-1.173525060058827,5.921410971131003,7.914653884884427,1
4.582761868657722,7.44770535630903,-10.44805787690159,1
6.356106407940326,6.531417730253315,1.238034732832562,1
4.224372356810473,4.011824185993633,5.867480362596955,1
-7.407622194031659,7.922716892298478,4.835927168993632,1
-8.731715191716191,10.02328712746643,2.662974074323182,1
5.261872994308582,7.452865517665094,-2.524024789529086,1
-4.331263182443944,8.419415439692102,-9.645700596001804,1
5.430795649303905,5.260694346910172,-2.272114576444801,1
-7.068738224328954,3.185437284706032,5.222142292267413,1
-9.158819268219741,8.711284437754117,-3.442085142209447,1
-8.502673517676071,7.585766784035065,-5.215901505569647,1
0.9857381740243493,9.589229637799452,-4.814466366751676,1
4.12181659327462,8.012272523037339,-3.715901154802686,1
-9.462043399912284,8.849067786771899,-1.532542848887041,1
5.701646814729175,6.673229596021169,3.843913316054074,1
-5.265287504118293,7.921548882685749,-9.048055994459894,1
0.3330960952987971,8.156029630874736,7.804220700209415,1
1.1153654666698,9.92279491126801,7.627667845206687,1
2.616683833727888,8.766511122775931,-4.534954098572599,1
5.826603760868939,6.365715715337089,-1.535442758540754,1
-3.222330470397669,6.756527062262354,7.600097950423369,1
6.351796270510012,6.655847745995222,1.330851439640309,1
4.129068151115106,10.39019897216767,5.956682408615141,1
4.12944727496344,5.076914447477682,-3.709982088518547,1
4.522501526102593,4.863369585488768,5.565919717766278,1
6.244264412824245,7.449517955986944,-0.2191223238325036,1
-2.547791398953208,9.614750288899586,7.763712093472649,1
-1.299481886763187,8.375630917575856,-4.217888025972452,1
5.325120153669411,7.228822000199646,4.52407946674234,1
6.093704207593771,7.182362625877846,-0.8226982647298871,1
0.6786825013424569,10.21891407987052,7.736773436893505,1
5.255600822340782,9.394375084787523,4.632211011097811,1
2.788901097156849,5.945020917871675,6.931415878629792,1
4.023242199468744,6.008663686423192,-3.790456003164769,1
3.851728889676532,4.889710442307196,-3.912087301729374,1
-1.630663650158657,7.912153367034294,7.891035822807089,1
-3.288788942763809,6.930523019047262,7.580650182239443,1
5.933296193126458,8.268073385921026,3.304213596169841,1
5.936426696568141,8.118445370395014,3.295928501047563,1
-8.8102368705235,5.819461116772717,-4.511122126814605,1
-8.251019711963716,10.74063136105782,3.622246886242762,1
4.388583261566421,9.616975375741411,5.705828191943515,1
-6.615300246874814,12.25634711164986,5.674710603616996,1
-0.632342125808113,3.023119040359433,-4.529764571929816,1
-3.84384264081128,5.795915737647012,7.393938557535485,1
6.282735905263068,8.941130203979753,1.987245212114477,1
-5.178193936464237,6.735934948437243,6.751089559904028,1
5.715082978148567,6.980391127073211,3.815846828942324,1
-1.40990464113539,5.432133922993724,-10.77358374153991,1
5.667318908139008,8.608957538970161,3.914166771148367,1
-0.6713383266872773,6.671636270906838,7.910211503121234,1
2.112979529120823,9.86426342216841,-4.681607249206839,1
4.228729100849955,10.06147644753722,-3.630967686488874,1
0.856653240620696,3.561719471907882,7.695587148959135,1
-2.762369548662438,5.582655399047231,0.7734181536762198,1
2.605217204378556,9.031837511557802,7.032112962769544,1
3.757220993937035,7.53655690758526,6.275798176613161,1
8.889847705337255,8.127546404282946,-7.827003706616313,1
-8.548234609438074,5.796095359706726,3.063627310120117,1
-4.224692497897236,8.847267151377062,7.239714961428096,1
-7.767232131076741,5.427967846059918,4.370214559360268,1
1.564441135385954,5.489975195837999,7.486253201418148,1
0.6109465160763288,3.924727012841214,-4.800259497248865,1
0.4360233336314406,8.344001347725154,7.78583841077092,1
-1.185403761672728,9.470098273813717,7.914373362013678,1
6.037891373030937,9.129279981476168,3.007047707816732,1
-9.470359474987285,7.23688804377058,-1.357291156039258,1
1.515442662774839,5.877966475438545,7.503179443276034,1
-2.206640068751661,4.309729997755023,7.823653601088233,1
2.175817722880935,7.850463418934829,-4.666357615498126,1
-9.36152092810226,9.856752350316745,-2.475504787595568,1
6.096956302050601,5.896135859382282,-9.811536768797142,1
5.092021009291664,7.061652991102767,-2.751353125135668,1
-8.27258350732988,13.48694705222285,3.584740026412208,1
-9.477066316879851,4.168749791132692,-0.9288124669672009,1
1.014851617742897,6.172537459006568,-4.814343346901018,1
0.9988807265179647,7.135441718512266,7.659443592738016,1
-2.612670724774806,7.630417756630009,-10.42775802847473,1
0.04602171533159394,8.038088165899435,7.847982617394059,1
1.806305918389268,6.508175983512531,-4.743950207160943,1
4.939245133983639,6.278609639680804,-2.937363711863079,1
3.534988297347876,7.445332606457004,6.446858977556608,1
-8.555128081461234,8.459901003795997,3.049463289209813,1
5.843124533634036,6.752947345563358,-1.498319867698064,1
5.490749774945403,7.639536900984081,-2.175354844337275,1
-1.56476564883336,9.548020966187563,7.896065247058559,1
2.082705026201885,8.842007588703096,-4.688651120691746,1
5.731368258059741,4.969138379110564,3.781379623601415,1
5.79244729291714,6.833461373574924,-9.960483052742262,1
5.208567933698928,5.02545774297803,4.702949296828856,1
0.1142076662696239,6.073462139619124,7.838580767559433,1
-3.868445297402081,6.211144759214854,7.384633833278646,1
-9.02177938672841,6.805087600021539,-3.91364105639455,1
-8.818567412594046,10.0537298655909,2.453254004441543,1
5.495135141882726,9.097399105815777,-2.168108405033246,1
6.311135114549715,6.787116902445916,0.1955784596407702,1
3.691311751806138,7.260593342721225,6.327964537557444,1
-3.286414763950116,4.990676149963576,-0.8463491500506374,1
-2.630832197252822,7.158546897730836,-3.003937915428929,1
4.338509199501217,3.078303518020841,-3.539101132892146,1
-9.302462283990643,9.091956308258267,0.8113578621891916,1
6.342925207886958,6.662863018740112,1.468453084520623,1
3.689838730905916,6.37667299744885,-4.018041110836935,1
-5.986938242468879,4.940224107681773,6.203893882791877,1
-3.237226958538842,5.540122561697548,7.595791726026852,1
3.447895863774593,14.70711402020258,-4.161519583026086,1
4.432509923243992,7.528209689067825,5.660772178082199,1
1.189971536582989,9.247651641705898,-4.80990567881501,1
4.58086299622697,8.63070028495483,5.50249482044352,1
2.723313458926408,8.858022048558727,-4.496561384772954,1
3.769213851861998,4.318456910785958,-10.68950578126311,1
-1.258557010683766,8.946690558035014,-4.241115407667429,1
5.288833690755485,6.238993046563095,4.581069875753275,1
-4.729578445754213,8.045347765511021,7.00018793014043,1
5.966826131181023,5.427458431270408,3.213691797968475,1
-7.086014314819683,12.1677281015183,5.203527502959751,1
-6.594101149754117,4.680050361016535,5.694297107541415,1
3.131459341680658,8.845975039647183,6.724836742306683,1
3.661539903233403,10.28561943370342,6.351125092838084,1
4.978167285050205,8.175496200741135,-2.891480144916303,1
2.546199314496341,6.82278731232595,7.06305495734038,1
1.057311478202578,2.696277406800529,-4.813849304045773,1
-5.960454358458005,6.111170578566091,6.224034945279267,1
11.94497223026539,6.224587044657161,-3.0135332468324,1
-7.21226941680174,8.566445528466991,-7.228699825202048,1
-4.506009458570964,7.305685929518117,7.111364487248943,1
2.761564667390116,5.558262040271412,6.946831548775209,1
5.166215761133338,7.12108521831276,-2.654926645012491,1
-7.236021264551637,4.795460153795748,5.037201679068521,1
-9.383846470885858,6.126247158405056,-2.325486242162629,1
-7.967832940798242,11.70428629043771,4.079710684958663,1
-3.234620635747895,3.252348850980073,7.596547356650158,1
-6.319143272172714,6.673970745295783,-8.181754956996059,1
-2.202360034123141,6.363003084542674,7.824310251659551,1
5.520957934591624,7.175284875029746,4.193055069227073,1
-0.9937903638383245,6.881209446767093,-4.37778226988768,1
-9.347653964522964,8.677817435067531,0.5631711221851075,1
4.505144922874103,6.540743894173619,5.58448726739873,1
-9.46970369171834,8.148454704006509,-1.374060629968061,1
-9.247527888596274,8.339427721875614,1.071616860520227,1
-8.497229267561563,5.712395675866324,-5.227144454191198,1
-5.904010369463877,4.817616576457668,6.266422773964901,1
6.348478326975759,7.168268585246353,1.387896082047344,1
-7.649755899355677,5.224527411720908,-6.657285196810205,1
-6.87164811203659,7.7424554515808,-7.621437651746877,1
-2.191858925808656,7.746295531672592,1.36787071840209,1
-8.113597538986097,5.768286941619204,3.85194232598809,1
-2.881288204488391,7.325271856622327,0.5872630561424115,1
-3.275047846201445,4.989827043664583,7.58472123391372,1
1.728083413708565,9.998140387456356,7.426980371007054,1
5.719292477914518,8.208369036055924,-1.761499771740384,1
-9.258250938637651,10.83233892543667,1.023601048919113,1
6.322735618309268,8.052711231946848,0.2932511990381003,1
2.778819410149864,7.782241959381511,6.93711895205668,1
-6.381841681609768,9.15397487674697,5.883402400835518,1
-6.081161566476387,8.034489769507264,-8.398382460786316,1
6.214918509194871,7.373067604987325,2.351484186338878,1
5.322787119609226,8.797122753671568,-2.436443462586832,1
4.331256343975295,4.935045632853401,-3.545321589761713,1
4.719940883210217,6.447819000232657,5.344859182758194,1
2.192100546320437,7.603822955084325,-4.662266978828429,1
-3.166621132894401,9.394924934093273,-10.21543826847566,1
2.320099629252898,3.65204465169045,-4.628100363567918,1
1.235815136109465,6.983043106049733,7.592718099047921,1
6.288428657639698,4.682799832161367,1.950296590452234,1
-9.414812940048185,10.21771521233102,-2.083249180818147,1
-9.471024832248375,6.120441933286141,-0.6500713724709437,1
1.995062664821043,9.580523141861972,-4.707937915460121,1
5.520868656610015,5.559121942907675,4.193216072827413,1
-1.221880447365852,8.101174814104212,7.913400814660114,1
-1.889218363875056,9.605582576513102,-10.65386330435797,1
4.191243945087554,7.702155402364348,5.898857552248141,1
-1.028824938492001,1.401541404856284,-4.360995380314418,1
-1.015615120858088,6.804374261340614,-10.85487433868179,1
4.319630918607105,8.999126054696195,-3.555246854680786,1
3.38315136842798,9.142900501805071,-4.197055747133716,1
-7.686866767345045,9.505611045690507,4.479993681087359,1
6.012716163470177,7.521905176554709,3.0827968712969,1
6.358255600032318,8.661309761657886,0.8012707337577814,1
1.642078091383196,11.52357435681209,7.458662542389753,1
-3.123965366925223,8.786422890827492,7.627769057185382,1
1.928439820138348,4.828909864128711,-4.72150682057512,1
5.744088317460585,8.655012634959752,3.754104620491592,1
2.254721593885693,9.235516009179337,-4.645998673377258,1
6.321882435987034,10.63406612564979,1.694755477118736,1
0.1351693290577794,7.385637691813649,-11.00702402232446,1
5.982353574842029,5.900434659083919,-1.153956035084979,1
6.009205779922221,7.441441246412752,-1.07962700619935,1
5.826915380919406,6.823324533736535,3.568213725786487,1
-5.316229017979667,8.637649647968306,6.667054674276671,1
-2.623869385932288,6.374391634916061,-3.01394913288644,1
-2.473009939456852,6.143725464509838,-3.21593331287095,1
2.185770979526054,5.655828296126822,-4.663863939019036,1
-4.751169993085066,9.802238455543847,6.989007048032818,1
0.1665734569568196,7.881037126009971,-4.744559717324619,1
-9.241714869632434,8.148926825359831,-3.102875952537913,1
4.130543887953269,4.933605243351027,5.955325748962219,1
-1.702148452353512,10.98787227204105,7.884960070671663,1
-8.729012047603296,7.814051494579261,2.669270776069137,1
-6.095846065883422,7.40492286981535,6.119339474755403,1
-0.8075498839242961,6.60746101918667,7.914571234444608,1
4.522016425147753,9.196916474045585,-3.374184831806514,1
6.10731414866266,7.834456247608799,-0.777341633502557,1
-9.445403887499076,7.925718485728349,-1.772520111085585,1
-0.7889432362270178,8.515349712484021,7.914114568999262,1
3.424069520521893,7.415557584924757,6.527281522287278,1
5.770137747896299,7.858819319335892,3.697238773905716,1
-7.683680512642692,6.790815763206007,4.484273929108514,1
4.1065268711953,7.645028425214135,-3.72769652931205,1
6.02185276307032,7.933852939798776,3.055653744960723,1
-1.959458116781952,3.377227484415929,-10.63434480959691,1
6.230422483814356,8.954790224807937,-0.287602972641571,1
-9.064473375841684,7.131907698379475,1.757446310264617,1
5.388966441146476,10.18968671320043,-2.337205670530003,1
-9.24884405498678,9.657488328801081,-3.070997553174827,1
2.888679878006176,6.62247999180361,-4.431713008123188,1
-5.365381971641312,7.592852467553932,6.636249906213494,1
-2.963794811874591,4.680498403508725,-10.29728787886922,1
-9.411184214770794,8.366721425729253,-2.114374529377369,1
-8.326874706288907,9.160905048628162,-5.562103261202795,1
2.137663499140078,5.176925613775976,7.259413536159658,1
-1.841390780195349,6.19319209137967,7.871270183007085,1
-4.774329097772523,10.68521544307039,6.976926058888325,1
-0.3765405639435602,12.11044306384924,-4.615656828801395,1
6.111960437057018,8.668683624095646,-0.7615569066584104,1
-9.325625520007678,9.554429259719024,-2.688675888442076,1
6.305874279228407,6.374416288105605,1.826876788515299,1
-4.913756821317315,10.17472988472491,6.902236875209145,1
-0.3342830656707545,6.655030925407449,7.889249336291558,1
-2.863943624475206,10.25049989796729,7.694595723645633,1
-5.733271197932733,8.66138236647136,6.390299023616198,1
-3.835750355939922,8.150623613117791,-9.909822776421356,1
-9.366340789408236,6.132766838258584,-2.44445063234343,1
6.058968529356241,8.394109435147742,2.941182530227068,1
6.280326789086094,8.250235336398337,-0.01779415963392804,1
6.326054795579846,6.947270075619261,1.656018197772954,1
-1.566319609027242,6.722903792543838,7.895952954449239,1
4.868381494114909,10.09576150125329,5.165580444677606,1
-1.461781523750569,4.252212054153294,7.902828379269661,1
3.245830455924791,9.385224749414659,6.650052796013031,1
5.468872283512162,5.143110930783332,4.285304661901267,1
6.252178835209079,9.798892369893515,-0.178057159967044,1
6.343690542658651,8.500160612723191,0.5199161037175933,1
5.867808504017368,10.32646038897377,-1.441543218725895,1
4.307938749292702,4.337567371250159,-3.565173087030519,1
6.747395790332803,9.891251534500599,-9.454648077465754,1
-4.519842773013766,12.77975917585464,7.104725281472434,1
2.465499062391661,5.528281839069715,7.104284055495922,1
-6.407316187331517,8.355736529096408,5.861361299311467,1
-2.980733386500841,14.95904876589326,7.665707028779942,1
6.178591316997556,6.996971841195869,2.510403893244021,1
6.353640828554968,6.872950612653987,0.6824717540641648,1
5.44109409844976,8.07859775206804,-2.2557917407011,1
3.004143125818789,6.670231452395393,-4.382505560370741,1
2.9452711630641,10.70016989971497,6.840253463079058,1
3.746658418700826,11.87137531102996,6.284242170743948,1
0.709001620412924,4.539710900894198,7.730070910253558,1
-4.777756407261301,3.103964224028134,6.975130402910041,1
0.0352659853731606,9.197673355085337,7.849409622633615,1
0.582165781025246,8.760019101748817,7.757259712117062,1
5.53667032096628,9.576485055600541,-2.098268019145705,1
6.197859499148162,5.395074108150032,-0.4350372741457967,1
6.34137352673832,5.14592720558969,0.4896762975019988,1
3.969645223919699,10.34714238296216,-3.829543350680825,1
-1.740507091305795,7.419086573276647,7.881433606794577,1
0.166931555725447,9.769541910716402,-11.0094701872569,1
-0.7961086429107557,10.51360550271884,7.914295627754789,1
-2.748931303509419,3.504609717550487,7.721266589913795,1
0.255875975027124,5.580407348986711,-4.75922792707374,1
-3.993711556752713,6.688568298569435,-9.829281540342171,1
-4.475566656177405,8.630681174070402,7.125865559730669,1
-0.2185080715509489,7.980146381341859,-4.660417683557986,1
5.858982600979971,8.898926277870974,-1.462029914077549,1
-1.023772162268254,6.448416721984148,7.916664588889819,1
-1.47669228487541,6.767549736203885,7.901931936104654,1
-2.288644906577568,10.26353395652028,-3.430778144001413,1
11.16025398485208,5.284891175181534,-4.824337781206733,1
-9.448317625590269,10.79981149946572,-0.2549713839435103,1
3.214222431179061,10.43070374130465,-4.284371881858603,1
-1.543704403985169,4.274529479754501,7.897557142328599,1
-1.415024061487867,7.130564429330076,-4.149052421853524,1
-2.273793016381781,5.03331790226451,7.813042790345647,1
5.871510576990052,5.873785428186912,3.461421650385804,1
-8.656492344968612,6.220999913793821,-4.882085973462299,1
-5.775519020108713,8.767010879790973,6.360243726777083,1
5.581777026201903,10.51440372691583,4.080924348587019,1
-3.998581269436356,5.626995711464492,-9.826745273761601,1
2.626316766157198,9.429118617150099,-4.531594118614645,1
-2.356129262295523,8.32130812093869,1.233266449798823,1
1.275085867661801,3.856384093917586,7.580857654280186,1
-0.1218069100255087,6.771123167213108,-10.98380968544705,1
0.4010697862059882,6.165328646897027,-4.779311772228644,1
-6.821136598840638,6.020215968166341,-7.676358989725282,1
5.573000327871863,7.778593642855355,4.097417018144655,1
