0.1890890941067866,0.173451153064946,0.3417491296295387,1847.469885660398,1847.469885660398,0,10,1
-0.01965754426477959,0.3489990770748761,0.2762849741477224,2516.776193466123,2516.776193466123,0,10,1
-0.002050221240574393,0.2499263125026204,0.1562405680091603,1799.529995909237,1799.529995909237,0,10,1
0.2368103375223392,0.3285145239299171,0.2857959038837222,2915.786022285492,2915.786022285492,0,10,1
0.1162465069578992,-0.3538697743378325,0.2202492902622193,2681.814606347639,2681.814606347639,0,10,1
-0.2443907375280816,-0.1432524404057737,0.3819259456677923,2039.622809993665,2039.622809993665,0,10,1
-0.1724021950304904,0.1723093160220141,0.4403898628442945,1754.984562235691,1754.984562235691,0,10,1
-0.3975235205832862,0.1910864342400942,0.3251090376605593,3175.673228143673,3175.673228143673,0,10,1
0.2573294319126825,-0.2642653468442576,0.4713244599693991,2655.761846644392,2655.761846644392,0,10,1
-0.2603523808089355,-0.1139966719005261,0.3254633860109439,2046.353537420855,2046.353537420855,0,10,1
-0.27380202514241,0.4127875630585706,0.3583948814511853,3566.44367996772,3566.44367996772,0,10,1
-0.4590155374131453,-0.156274676438084,0.4125026612714707,3491.198541217204,3491.198541217204,0,10,1
0.239930995880354,0.2628479648338513,0.3817323130685643,2562.390230080196,2562.390230080196,0,10,1
-0.2362486886202044,-0.1555628946638856,0.5764078325877432,2036.636257793537,2036.636257793537,0,10,1
0.08350907763625001,0.3928896928439923,0.4073597207970112,2891.999692397993,2891.999692397993,0,10,1
-0.2662921094712326,0.29051706958727,0.4020728095711998,2837.491182389999,2837.491182389999,0,10,1
-0.0592817853807709,0.240892643202185,0.5152905384912441,1786.174682749922,1786.174682749922,0,10,1
-0.03259809689254817,-0.07131466035165396,0.2126937903783339,564.5652502910781,564.5652502910781,0,10,1
0.03504555544510113,0.399161376259906,0.4268064816894602,2885.017586423962,2885.017586423962,0,10,1
0.06287830478870698,-0.1601186149629197,0.464059770768296,1238.560149265038,1238.560149265038,0,10,1
-0.1972862249116786,-0.3240158767411377,0.4274579944890942,2731.336326596324,2731.336326596324,0,10,1
0.242466238110415,0.1886926907984627,0.2932642405322743,2212.109142033441,2212.109142033441,0,10,1
0.2726832288894949,0.3643777925404032,0.4591914103830402,3276.809457032412,3276.809457032412,0,10,1
-0.0199761860284196,0.09632313595012448,0.3444834316530385,708.2836750243681,708.2836750243681,0,10,1
-0.2770098076708259,0.08541715991852016,0.2659512437283123,2087.137370483013,2087.137370483013,0,10,1
0.2103285520385595,0.02334631301731678,0.3688346118990277,1523.666138940482,1523.666138940482,0,10,1
0.2195997125662262,-0.1524492379638715,0.3303285326877776,1924.768930274539,1924.768930274539,0,10,1
-0.2642351589677622,0.1217518381817269,0.266612082330364,2094.738868867535,2094.738868867535,0,10,1
-0.01238195792903642,0.3494989292208519,0.2877939949427581,2517.970988503619,2517.970988503619,0,10,1
0.3531841722469043,0.07401416402671369,0.3784972974396247,2598.16423021322,2598.16423021322,0,10,1
0.2276273511224523,-0.4123270036726427,0.3558521859265295,3391.0988693457,3391.0988693457,0,10,1
-0.122132626485079,-0.194263750385104,0.252934899240578,1652.157365179424,1652.157365179424,0,10,1
0.01181880424312533,0.2500966746964585,0.3676373578829812,1802.705610498183,1802.705610498183,0,10,1
0.156786462511694,-0.2199008454354554,0.3813745917699804,1944.511621344608,1944.511621344608,0,10,1
0.2869804495710415,0.2875327263241165,0.4062496389578865,2924.944921859663,2924.944921859663,0,10,1
0.07597045201950448,-0.518303736003518,0.4253748305963736,3771.661241132279,3771.661241132279,0,10,1
0.006741571200992559,0.3001030218635561,0.5810502064704065,2161.286886815439,2161.286886815439,0,10,1
-0.2828787779387624,-0.1758354603067627,0.3318836772579046,2398.135206311827,2398.135206311827,0,10,1
0.2119780436307097,-0.4766602342309402,0.4046098272150181,3756.024558826328,3756.024558826328,0,10,1
-0.0314812067783875,0.1449177538866541,0.3640692426607741,1067.743778557801,1067.743778557801,0,10,1
0.3122835023372164,0.006133356853317426,0.4858001563721621,2248.874835576064,2248.874835576064,0,10,1
0.273934070288151,0.1422958839015881,0.3518271256125541,2222.55024238552,2222.55024238552,0,10,1
0.1439305802880035,-0.1654622505241591,0.2828906621917536,1578.980984110538,1578.980984110538,0,10,1
-0.08596444023657196,0.2849855158085954,0.4036259595932403,2143.214328533835,2143.214328533835,0,10,1
-0.09773063256820214,-0.3642015430871953,0.2621582027572189,2715.021005634694,2715.021005634694,0,10,1
-0.01356918145956997,0.2993321119595372,0.3694853969429143,2157.404471790943,2157.404471790943,0,10,1
0.1021037101975197,-0.3058427117313066,0.2698732101424672,2321.5387294983,2321.5387294983,0,10,1
0.03734235483132725,0.3989989756605851,0.499524994169639,2885.346743246906,2885.346743246906,0,10,1
-0.1539675580289986,-0.2906099248415253,0.4384403532713462,2367.915015324543,2367.915015324543,0,10,1
-0.2376189879071195,0.005356328953128836,0.2727473277941612,1711.291323899234,1711.291323899234,0,10,1
-0.1819035349619514,-0.2749204082168696,0.4400588286672198,2373.490968543813,2373.490968543813,0,10,1
0.09667300106617253,-0.06641805684355641,0.3104560516369842,844.4905570431976,844.4905570431976,0,10,1
-0.08237219106032755,-0.212538262506879,0.4490811935900593,1641.184540419762,1641.184540419762,0,10,1
-0.431435968278519,-0.06503055885244713,0.440877434652204,3141.428305268633,3141.428305268633,0,10,1
-0.1905251506251863,0.2880390830598653,0.4344062667089328,2486.517121777933,2486.517121777933,0,10,1
0.07886814164307986,0.2916253386422181,0.4052791609841317,2175.133250061981,2175.133250061981,0,10,1
0.3559138015526858,0.06124030438358397,0.3075297152565069,2600.237002164345,2600.237002164345,0,10,1
-0.08607743136752644,0.4401247487738821,0.3865093674523282,3228.934051984579,3228.934051984579,0,10,1
0.2947400386448777,-0.2196719503341158,0.4407626175366345,2646.6974376577,2646.6974376577,0,10,1
-0.1023552657623021,0.3845407119912684,0.5006327319166058,2865.094866506155,2865.094866506155,0,10,1
-0.2127369927894231,-0.09764436650053339,0.374899458372866,1685.345302682501,1685.345302682501,0,10,1
-0.1800798705768963,-0.04476755088167979,0.3598540917347035,1336.039368357391,1336.039368357391,0,10,1
0.03140557897712409,0.3993915977164001,0.2245673121622808,2884.496118892739,2884.496118892739,0,10,1
-0.2161613954412526,0.2683772510074545,0.5432745877524219,2481.150690044492,2481.150690044492,0,10,1
0.1207562106331708,-0.2429767438863367,0.4160793783800372,1953.573234634541,1953.573234634541,0,10,1
0.1606350454123877,-0.03378616904982016,0.3946082135527998,1181.877818586658,1181.877818586658,0,10,1
-0.4369473383544227,-0.01541894122469221,0.3738003562627889,3147.978992532081,3147.978992532081,0,10,1
-0.0432904614581171,-0.1715899794134169,0.3542670549798314,1274.15967405198,1274.15967405198,0,10,1
0.3145499685554196,-0.1886803176031869,0.2537521957933196,2640.957104383903,2640.957104383903,0,10,1
0.02649982055318952,0.3495991381593681,0.4122659234186292,2524.334764383655,2524.334764383655,0,10,1
0.2121551610214802,0.2206438053997284,0.4288325128186748,2203.876380991303,2203.876380991303,0,10,1
0.1837900496318273,-0.1964437332104464,0.2858590189866708,1936.906025279278,1936.906025279278,0,10,1
-0.09446937831169711,-0.3649879404132741,0.4866666680874197,2714.511340710118,2714.511340710118,0,10,1
-0.1218800647626237,0.270434681274402,0.3430170870959773,2135.739763746484,2135.739763746484,0,10,1
-0.3797619628697572,-0.2971753582073722,0.4033534401408707,3471.955732384897,3471.955732384897,0,10,1
0.2333826894660021,-0.2166699516149715,0.4335872037336412,2292.873294249668,2292.873294249668,0,10,1
0.459035702999722,-0.06503637642185639,0.2990681583587012,3338.064019307889,3338.064019307889,0,10,1
-0.1344611739387616,-0.3531639411292926,0.4749526176948561,2720.843481627047,2720.843481627047,0,10,1
-0.1179424652236319,-0.06277432388239805,0.4117806071929943,961.9760689565642,961.9760689565642,0,10,1
0.1662847661610078,0.312392841537865,0.3199722534339326,2548.026095063504,2548.026095063504,0,10,1
-0.1876681404104768,0.007539456237197565,0.4878035328934288,1352.300586790095,1352.300586790095,0,10,1
0.03389234103791111,-0.3223898470688983,0.5157950731053841,2333.998628442463,2333.998628442463,0,10,1
0.0007883326526697548,-0.2249707337066913,0.2586319715561462,1619.799227445132,1619.799227445132,0,10,1
0.1134225644038904,-0.3015085418310258,0.454038245489549,2319.384524146712,2319.384524146712,0,10,1
0.1675216584141735,0.1224082264634635,0.4528895955935203,1493.844366821661,1493.844366821661,0,10,1
0.1693808149963423,-0.3303355544796067,0.4058089624661059,2672.853344264574,2672.853344264574,0,10,1
-0.2657859525050859,0.1180585806477503,0.4491456585088955,2093.950155219764,2093.950155219764,0,10,1
0.1175098686090079,0.3325519570806147,0.3622506679132069,2539.461264904308,2539.461264904308,0,10,1
-0.2369877378569574,0.2492772646286562,0.4699093380374587,2476.447745878541,2476.447745878541,0,10,1
-0.1042546766817425,-0.1466341759614267,0.3376634052817977,1295.412250122595,1295.412250122595,0,10,1
-0.2774274490661477,0.2008252040315231,0.4532565808293849,2465.900165718556,2465.900165718556,0,10,1
-0.1094473940615272,0.3824286544386488,0.325573018931758,2864.029388900809,2864.029388900809,0,10,1
0.07926467663516586,-0.08904246668569786,0.3893033725977976,858.324856610226,858.324856610226,0,10,1
0.05271496826877983,0.2460966395108146,0.4442254157906748,1812.090299296259,1812.090299296259,0,10,1
-0.002529355444299537,0.3499333404520974,0.3632913057284156,2519.585867217147,2519.585867217147,0,10,1
-0.2852106250426284,-0.02909656248344545,0.441062862228108,2064.174962728553,2064.174962728553,0,10,1
0.1921236519582091,-0.1877932958011184,0.4216723407706167,1934.346961515732,1934.346961515732,0,10,1
0.3243878770580704,-0.2635091066540076,0.2372210042434911,3009.087895805625,3009.087895805625,0,10,1
0.2503545197409422,-0.1957214180474633,0.3873174906745813,2288.017479935389,2288.017479935389,0,10,1
0.2430212460921247,0.1880144296467354,0.322897885191807,2212.272517956077,2212.272517956077,0,10,1
0.3625599266748772,0.1886052810828422,0.5241275275919742,2942.516349098152,2942.516349098152,0,10,1
0.02799431033470175,-0.1714414327860983,0.5191419482340023,1250.72613769407,1250.72613769407,0,10,1
-0.1424193331226432,-0.1809898128716557,0.1257104018207632,1658.198904092007,1658.198904092007,0,10,1
0.1148128477522575,-0.1240924472730727,0.4226476828415979,1217.224374074847,1217.224374074847,0,10,1
-0.04574017056495524,0.1402189648054124,0.4950090087422276,1061.933398995602,1061.933398995602,0,10,1
0.3529131502645463,-0.2220717436682683,0.3517501673586945,3002.180288066009,3002.180288066009,0,10,1
-0.1475211844843454,-0.3482301458645737,0.4057427149681778,2722.959035543814,2722.959035543814,0,10,1
0.05562584950295218,-0.1631639789670356,0.3488126050936916,1241.174734486701,1241.174734486701,0,10,1
-0.2856874952842057,0.1882553275633483,0.1874073925791538,2463.383101832109,2463.383101832109,0,10,1
0.2513702942921968,0.437017188600313,0.2981096269007967,3629.907316657705,3629.907316657705,0,10,1
0.03038126463918036,-0.3731186078683538,0.6281241369146281,2695.344948203757,2695.344948203757,0,10,1
0.2509270353238493,-0.08556693146082191,0.3470257242717144,1908.829542453536,1908.829542453536,0,10,1
0.3253390267824972,0.1518342608951945,0.2922379649144942,2584.981749782127,2584.981749782127,0,10,1
-0.3367236681383051,0.03218475850593639,0.401521000880937,2435.45986478548,2435.45986478548,0,10,1
0.3655338297730458,0.2749020971656954,0.432922512273512,3293.05476589809,3293.05476589809,0,10,1
-0.3103451161788356,-0.1246964080912035,0.2670226351744687,2408.109779753957,2408.109779753957,0,10,1
-0.2336399139137032,-0.03538288069180048,0.2561693942982223,1701.388452706437,1701.388452706437,0,10,1
0.2274230943453459,0.273268388628929,0.3012707667258359,2559.768359682888,2559.768359682888,0,10,1
-0.1625437108073512,-0.3418566341945913,0.2678153347208355,2725.429841185265,2725.429841185265,0,10,1
-0.3235945844625138,-0.3557055750016835,0.3010426010286536,3462.29360332278,3462.29360332278,0,10,1
-0.3321142782504157,-0.2762351866057929,0.4056066990729081,3110.248097431866,3110.248097431866,0,10,1
0.2820157643233867,0.357462265833238,0.4568290900537282,3278.271270146578,3278.271270146578,0,10,1
0.1626827370335786,-0.005998561441411021,0.4143403111340522,1172.111696825201,1172.111696825201,0,10,1
0.1574093951487267,0.260454605117902,0.314854599083443,2191.147255979301,2191.147255979301,0,10,1
0.3117636032921531,0.1767783653655682,0.3477076048124279,2580.445594850177,2580.445594850177,0,10,1
-0.1984784096415517,-0.2638067711039058,0.2885385472372951,2376.956442849083,2376.956442849083,0,10,1
0.311374124264205,-0.0356369369541971,0.2458800232428606,2256.529123691199,2256.529123691199,0,10,1
0.05697490516787195,0.1940822534973745,0.4452913116771938,1456.360161226518,1456.360161226518,0,10,1
-0.3157615254977115,-0.2162641899913371,0.2849821168215315,2755.592865072759,2755.592865072759,0,10,1
-0.3132069732129363,-0.117826531497302,0.2436648442075436,2409.384009855517,2409.384009855517,0,10,1
0.2855227842338076,0.1190706476063251,0.3738809926761476,2227.362556492926,2227.362556492926,0,10,1
0.04970916985775679,0.2466229504184934,0.4954912084937394,1811.395816362914,1811.395816362914,0,10,1
-0.285027322556766,-0.030478743517501,0.3733225242474598,2063.896400691939,2063.896400691939,0,10,1
0.2125484695992997,-0.2381443172191574,0.4807843573420056,2298.250463353434,2298.250463353434,0,10,1
-0.2179857330162994,-0.1789502231681925,0.2793583681597869,2030.616526802603,2030.616526802603,0,10,1
-0.2274881970772558,-0.2404775124746378,0.3940627451076102,2383.410050367524,2383.410050367524,0,10,1
-0.2276318716483056,0.3832273552916017,0.4593747844268609,3209.29026038308,3209.29026038308,0,10,1
-0.4871501181145302,0.02806682717220429,0.3704062436068276,3513.297412625373,3513.297412625373,0,10,1
0.09937471232593394,0.2858829623644036,0.3556065957630536,2179.167772335682,2179.167772335682,0,10,1
-0.1384141843144226,0.1354519515986513,0.373118379618548,1394.380292807642,1394.380292807642,0,10,1
-0.1683881834053043,0.09108766188856862,0.4336169195240398,1378.410664884577,1378.410664884577,0,10,1
-0.03488713952231866,-0.2737948239576461,0.4284464936087704,1987.261539873827,1987.261539873827,0,10,1
-0.4647700884977422,0.155420311097426,0.2037141430725892,3528.490067492952,3528.490067492952,0,10,1
0.1605996100124527,-0.3349281867803966,0.4642320202826918,2674.382067295982,2674.382067295982,0,10,1
-0.1150012047449064,-0.1982413093129016,0.1500785537149755,1650.1183276225,1650.1183276225,0,10,1
-0.3873913540747735,0.02010219798849112,0.4718463249002516,2792.970481836915,2792.970481836915,0,10,1
-0.2340852159643103,-0.2996907764487151,0.5857066838007189,2737.993009258081,2737.993009258081,0,10,1
-0.1619020393450499,-0.2865134348118396,0.3560103904499263,2369.469775275529,2369.469775275529,0,10,1
0.3057656226324801,0.05700110304606613,0.3867165503960929,2239.440084351946,2239.440084351946,0,10,1
0.2085501687779836,-0.1681583598615332,0.4450312534287028,1928.879958190096,1928.879958190096,0,10,1
0.3030610145715988,0.06860196007339416,0.4737571001012206,2237.245278398286,2237.245278398286,0,10,1
-0.2447160369730843,0.241329671539566,0.354052956664547,2474.600816745198,2474.600816745198,0,10,1
-0.2356572995056261,-0.02260505455093085,0.435151828498567,1704.520757125466,1704.520757125466,0,10,1
0.287041377322042,-0.1319800117808745,0.3599062411559748,2274.69270577615,2274.69270577615,0,10,1
0.1152348912558988,0.3854551179069822,0.7114035888187664,2896.644455891292,2896.644455891292,0,10,1
0.2174045102789867,-0.1557670431972704,0.3355841918434797,1925.621025181663,1925.621025181663,0,10,1
0.3266692353663649,-0.1655713297613945,0.3297695726953683,2636.878035311056,2636.878035311056,0,10,1
-0.155441830890804,0.2514227288085955,0.4790472185131922,2128.273615421764,2128.273615421764,0,10,1
-0.1946004637077129,0.2207113877342212,0.2951969626664809,2118.597487655134,2118.597487655134,0,10,1
0.4076934824289774,0.05530185223933391,0.09968760381029097,2962.275223790752,2962.275223790752,0,10,1
0.04526463037994557,0.09318649296689877,0.4724097393910155,745.9078111518672,745.9078111518672,0,10,1
0.1427481325367492,0.06976150221902015,0.2906095964037247,1143.955081440184,1143.955081440184,0,10,1
0.4108447994531729,0.02979645861881658,0.6389855204468955,2965.851894659524,2965.851894659524,0,10,1
-0.3641727416581885,-0.2341503158720789,0.4784699875907354,3117.260402481817,3117.260402481817,0,10,1
-0.180504205854978,-0.4426958294737292,0.2877374501031909,3442.182621716292,3442.182621716292,0,10,1
-0.2350718540678758,0.04277782733425343,0.4605394762762648,1720.313691579613,1720.313691579613,0,10,1
0.2549506894159794,-0.2666617393672703,0.3542603710209759,2656.286167639136,2656.286167639136,0,10,1
0.3756059767072855,0.1625001049287291,0.4732239763075806,2946.605025833941,2946.605025833941,0,10,1
0.1769615515316606,0.1850869770017397,0.3028742007423175,1843.714331341719,1843.714331341719,0,10,1
0.3591358186665203,-0.05789126377920208,0.4756281122146884,2619.157080695295,2619.157080695295,0,10,1
0.3430946507348575,0.1091824541941471,0.2836847451967872,2592.347453379528,2592.347453379528,0,10,1
-0.2788085600092891,-0.06256984649395099,0.2751713996914383,2057.351323200294,2057.351323200294,0,10,1
0.1435254799972899,0.1479515846475754,0.369420426919937,1484.13002545468,1484.13002545468,0,10,1
0.09100359745432322,0.2884156642619138,0.3157224805115488,2177.512013129528,2177.512013129528,0,10,1
0.1563144614626945,-0.2202579895655707,0.374820707254553,1944.637133323045,1944.637133323045,0,10,1
-0.4102486614480462,0.1603284169044765,0.4983715191696403,3171.345950672452,3171.345950672452,0,10,1
-0.2566250594184399,0.1381100670196768,0.2760456589873219,2098.288178557672,2098.288178557672,0,10,1
0.3483019518770197,0.2127467267362357,0.4697069909563158,2938.58294806288,2938.58294806288,0,10,1
-0.1466540506247677,-0.3485749207110645,0.4240049279923456,2722.817688672794,2722.817688672794,0,10,1
0.26231941246923,0.004615167985937346,0.3833431595909045,1888.992059465868,1888.992059465868,0,10,1
-0.03350334851305516,-0.2739272323574557,0.2240722396667061,1986.973069502747,1986.973069502747,0,10,1
0.07393971380351326,-0.1546887981196095,0.3883287780100122,1234.452662214004,1234.452662214004,0,10,1
0.2974883153630598,0.08793589980796987,0.3520393681736303,2233.532612229827,2233.532612229827,0,10,1
-0.09676012891161301,0.2270346923495763,0.5425888030387297,1776.916736418759,1776.916736418759,0,10,1
0.3107432407506225,0.02606116474281661,0.2856913133489772,2245.205982443636,2245.205982443636,0,10,1
-0.378640292264723,-0.07475338635786587,0.3476507239125918,2778.831952090482,2778.831952090482,0,10,1
0.07243516192468068,-0.09546471078905704,0.2049687149202585,862.8100912962143,862.8100912962143,0,10,1
-0.2285821955992822,0.2573677546101126,0.6283062164440609,2478.389991187177,2478.389991187177,0,10,1
-0.1862701565250627,-0.4404128528553266,0.3953429509411698,3442.925660626221,3442.925660626221,0,10,1
0.1252324420180276,0.2763330349956474,0.4846311723719322,2184.37974308279,2184.37974308279,0,10,1
-0.1811787376559712,0.05696939918936735,0.5242909672467227,1367.455105803491,1367.455105803491,0,10,1
-0.2775839523688765,-0.06722878134315162,0.2750109455432789,2056.385540807765,2056.385540807765,0,10,1
-0.08381773395922595,-0.1580281881857277,0.3023156540261717,1287.941361093292,1287.941361093292,0,10,1
0.1538721815276631,-0.2220802129534972,0.3688136761429121,1945.283166294145,1945.283166294145,0,10,1
-0.1465325786735282,-0.4019027228293572,0.3244796214925292,3080.031710346846,3080.031710346846,0,10,1
0.02599752475547158,0.2995629063212074,0.3048190097815118,2164.959978877926,2164.959978877926,0,10,1
0.3514765082757455,-0.2244367343490991,0.1078629048208771,3002.560429627472,3002.560429627472,0,10,1
-0.3705698043857041,0.1216418280801981,0.3942121806093545,2808.172741712677,2808.172741712677,0,10,1
0.2886873031356895,-0.1280770158928604,0.4106539424360963,2273.924615859933,2273.924615859933,0,10,1
0.1282958309421492,-0.1086021187162667,0.2837439076531548,1210.247835662283,1210.247835662283,0,10,1
0.1610647733421097,0.3697085887888181,0.3465803092374798,2903.540508960811,2903.540508960811,0,10,1
-0.118951154415517,-0.1960794230030131,0.4511871709173482,1651.243002971088,1651.243002971088,0,10,1
0.1844290561634077,0.3025790915138062,0.3792638004342385,2551.363287803012,2551.363287803012,0,10,1
-0.0836499987688973,0.285741215963111,0.4211487268775996,2143.682744933787,2143.682744933787,0,10,1
0.2359662233423854,0.3290965728787555,0.3075241373459112,2915.640980912141,2915.640980912141,0,10,1
-0.02099777702535153,0.1980494245317369,0.3436310675468541,1433.947943710324,1433.947943710324,0,10,1
0.2085476011843852,-0.3655725190031787,0.3621852072966377,3030.296604087974,3030.296604087974,0,10,1
-0.2784799239059701,0.27836431785231,0.2954773563200103,2834.988104862421,2834.988104862421,0,10,1
0.3700003923587881,-0.190776585441255,0.4889109061391855,2997.276168017708,2997.276168017708,0,10,1
-0.0194860508174652,-0.1748006906230337,0.4050881566496096,1266.36083252603,1266.36083252603,0,10,1
0.0247739211853048,-0.2731591248424466,0.4179238442551438,1974.817788391028,1974.817788391028,0,10,1
-0.1383632659841301,-0.1180492468464931,0.416412369666334,1309.529738479366,1309.529738479366,0,10,1
-0.2277830482946782,0.07577300055537894,0.3799463683142102,1728.399924274948,1728.399924274948,0,10,1
-0.3954074038718291,-0.1791870995744566,0.2927103843883012,3125.621353081487,3125.621353081487,0,10,1
-0.2374613232700011,-0.001080743845403456,0.2638769635956361,1709.739234867043,1709.739234867043,0,10,1
0.03528844762431169,-0.1697394456206076,0.4265371109865213,1248.255632475675,1248.255632475675,0,10,1
0.02885579172412411,-0.4736375946904168,0.3513883948176952,3416.513633837359,3416.513633837359,0,10,1
-0.2442508760816194,0.2418227540281164,0.3125649291716329,2474.713788241108,2474.713788241108,0,10,1
0.3315542824261302,0.2370186277871689,0.5029276997637373,2934.440113266797,2934.440113266797,0,10,1
-0.06399174488307505,0.06891637274679101,0.4997722788109761,677.1220025991989,677.1220025991989,0,10,1
0.2594647763446883,-0.04857631129352603,0.4207085044598962,1900.604010566116,1900.604010566116,0,10,1
-0.02256481573471045,0.3989126540003364,0.255505016606496,2876.762468152215,2876.762468152215,0,10,1
0.2522327785602559,-0.1931641834786339,0.4362458543443604,2287.445511145706,2287.445511145706,0,10,1
0.004335313828888061,-0.324864884324881,0.3651440269487723,2339.235434627165,2339.235434627165,0,10,1
0.3097048035262214,-0.05043547349106067,0.3437743720762058,2259.249431101169,2259.249431101169,0,10,1
-0.3848751619731695,0.05369845055518228,0.1917703387882543,2797.942732859895,2797.942732859895,0,10,1
-0.01254446583108508,0.199104501431079,0.4206606980789861,1436.394877219842,1436.394877219842,0,10,1
0.4085718029784712,0.04936454957707252,0.1713663715130677,2963.11079050013,2963.11079050013,0,10,1
0.1141339338077182,-0.3012197010545001,0.5394534015980852,2319.248004350755,2319.248004350755,0,10,1
-0.1769133055505598,-0.3901509339221558,0.3479800401417112,3084.39183841365,3084.39183841365,0,10,1
-0.3105953779665783,-0.1241124687252306,0.2639072747578483,2408.218580151111,2408.218580151111,0,10,1
0.09915198032979373,-0.3068935783311176,0.4705012185172154,2322.095257106909,2322.095257106909,0,10,1
0.00912071430512941,0.1502059564560174,0.4054962877085803,1083.474812858267,1083.474812858267,0,10,1
0.2653065690690278,-0.1737040899949711,0.6547312405512137,2283.213959907561,2283.213959907561,0,10,1
0.1139699216590191,0.3858039721598605,0.245608333514286,2896.457608725299,2896.457608725299,0,10,1
0.3622506661685356,0.007662533979998705,0.4155408088946667,2608.788227497502,2608.788227497502,0,10,1
0.3625152513167778,-0.01518463635594336,0.4828210115677632,2612.398539898638,2612.398539898638,0,10,1
-0.3481821728498243,0.1784970148548489,0.5913473901699345,2817.14213133851,2817.14213133851,0,10,1
0.2589270240295,0.03589836804892783,0.3453916385380226,1882.106670678886,1882.106670678886,0,10,1
-0.3348938836052468,0.2902709387547932,0.4252112655553338,3190.917272419856,3190.917272419856,0,10,1
-0.1684376731739981,-0.2238382028985283,0.2414030615742425,2016.96136704859,2016.96136704859,0,10,1
0.2628866709781177,0.3088867325853617,0.3575643765008301,2920.40037178057,2920.40037178057,0,10,1
-0.1229312760537702,-0.1327726929124904,0.2442703458943688,1302.795914233903,1302.795914233903,0,10,1
-0.1607814127458263,0.3065507399420894,0.4438938252966974,2492.323642076107,2492.323642076107,0,10,1
0.2619914732824292,0.01020558485604687,0.3831267069251039,1887.769234851522,1887.769234851522,0,10,1
-0.2165310551452063,0.1979756203475912,0.3790840742196218,2112.436859612383,2112.436859612383,0,10,1
-0.07373654795575629,-0.1624384777875388,0.4922815385660927,1284.414971746937,1284.414971746937,0,10,1
0.07305397248261697,0.3439935514489663,0.359262041247235,2531.989782355504,2531.989782355504,0,10,1
-0.2276795141814104,0.3229184363631333,0.2847580658036459,2844.813554006926,2844.813554006926,0,10,1
-0.217140863286395,-0.3116571495255044,0.4558163160869704,2734.866081060819,2734.866081060819,0,10,1
0.2920941137070823,-0.3677775928939965,0.2834625295616589,3381.542905302298,3381.542905302298,0,10,1
-0.2355189255815518,-0.1566010971016104,0.553424104701782,2036.37929693846,2036.37929693846,0,10,1
0.0003240695473408117,-0.3249919032654052,0.3096663544155493,2339.942866849941,2339.942866849941,0,10,1
0.022056814729484,-0.2231283673910532,0.3499508816329148,1614.354505654163,1614.354505654163,0,10,1
-0.3281211512534465,-0.07137979732604606,0.2962404282266605,2417.727037649934,2417.727037649934,0,10,1
-0.2801343724011622,0.07317233692577926,0.4557102954125651,2084.638835955404,2084.638835955404,0,10,1
-0.3560244313922659,0.1613653570045712,0.3937492084274056,2814.382047622256,2814.382047622256,0,10,1
0.25999804760887,-0.1819840557597802,0.3634099580934706,2284.989864129109,2284.989864129109,0,10,1
-0.1797119200343181,0.06213047000451632,0.2689118498822476,1369.071423688372,1369.071423688372,0,10,1
0.1041042802360731,0.1159434217500686,0.5833131865932931,1121.920306633556,1121.920306633556,0,10,1
