-1 -0.95 0.85 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.875 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.9 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.925 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.95 6703.167276849988 0.0 0.0 0.1 1
-1 -0.95 0.975 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.025 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.05 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.075 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.1 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.125 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.15 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.175 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.2 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.225 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.25 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.275 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.3 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.325 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.35 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.375 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.4 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.425 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.45 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.475 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.5 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.525 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.55 6712.903232240716 0.0 0.0 0.1 1
-1 -0.9 0.575 6348.574526978141 0.0 0.0 0.1 1
-1 -0.9 0.6 6348.574526978141 0.0 0.0 0.1 1
-1 -0.9 0.625 6348.574526978141 0.0 0.0 0.1 1
-1 -0.9 0.65 6348.574526978141 0.0 0.0 0.1 1
-1 -0.9 0.675 6348.574526978141 0.0 0.0 0.1 1
-1 -0.9 0.7 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.725 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.75 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.775 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.8 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.825 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.85 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.875 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.9 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.925 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.95 6703.167276849988 0.0 0.0 0.1 1
-1 -0.9 0.975 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.85 0.025 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.05 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.075 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.1 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.125 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.15 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.175 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.2 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.225 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.25 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.275 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.3 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.325 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.35 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.375 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.4 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.425 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.45 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.475 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.5 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.525 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.55 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.575 6712.903232240716 0.0 0.0 0.1 1
-1 -0.85 0.6 6348.574526978141 0.0 0.0 0.1 1
-1 -0.85 0.625 6348.574526978141 0.0 0.0 0.1 1
-1 -0.85 0.65 6348.574526978141 0.0 0.0 0.1 1
-1 -0.85 0.675 6348.574526978141 0.0 0.0 0.1 1
-1 -0.85 0.7 6348.574526978141 0.0 0.0 0.1 1
-1 -0.85 0.725 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.75 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.775 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.8 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.825 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.85 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.875 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.9 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.925 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.95 6703.167276849988 0.0 0.0 0.1 1
-1 -0.85 0.975 6703.167276849988 0.0 0.0 0.1 1
-1 -0.8 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.8 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.8 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.8 0.075 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.1 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.125 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.15 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.175 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.2 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.225 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.25 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.275 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.3 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.325 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.35 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.375 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.4 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.425 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.45 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.475 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.5 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.525 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.55 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.575 6712.903232240716 0.0 0.0 0.1 1
-1 -0.8 0.6 6348.574526978141 0.0 0.0 0.1 1
-1 -0.8 0.625 6348.574526978141 0.0 0.0 0.1 1
-1 -0.8 0.65 6348.574526978141 0.0 0.0 0.1 1
-1 -0.8 0.675 6348.574526978141 0.0 0.0 0.1 1
-1 -0.8 0.7 6348.574526978141 0.0 0.0 0.1 1
-1 -0.8 0.725 6350.644301540941 0.0 0.0 0.1 1
-1 -0.8 0.75 6350.644301540941 0.0 0.0 0.1 1
-1 -0.8 0.775 6703.167276849988 0.0 0.0 0.1 1
-1 -0.8 0.8 6703.167276849988 0.0 0.0 0.1 1
-1 -0.8 0.825 6703.167276849988 0.0 0.0 0.1 1
-1 -0.8 0.85 6703.167276849988 0.0 0.0 0.1 1
-1 -0.8 0.875 6703.167276849988 0.0 0.0 0.1 1
-1 -0.8 0.9 6703.167276849988 0.0 0.0 0.1 1
-1 -0.8 0.925 6703.167276849988 0.0 0.0 0.1 1
-1 -0.8 0.95 6703.167276849988 0.0 0.0 0.1 1
-1 -0.8 0.975 6703.167276849988 0.0 0.0 0.1 1
-1 -0.75 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.75 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.75 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.75 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.75 0.1 6721.319607201717 0.0 0.0 0.1 1
-1 -0.75 0.125 6721.319607201717 0.0 0.0 0.1 1
-1 -0.75 0.15 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.175 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.2 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.225 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.25 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.275 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.3 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.325 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.35 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.375 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.4 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.425 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.45 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.475 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.5 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.525 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.55 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.575 6712.903232240716 0.0 0.0 0.1 1
-1 -0.75 0.6 6348.574526978141 0.0 0.0 0.1 1
-1 -0.75 0.625 6348.574526978141 0.0 0.0 0.1 1
-1 -0.75 0.65 6348.574526978141 0.0 0.0 0.1 1
-1 -0.75 0.675 6348.574526978141 0.0 0.0 0.1 1
-1 -0.75 0.7 6348.574526978141 0.0 0.0 0.1 1
-1 -0.75 0.725 6350.644301540941 0.0 0.0 0.1 1
-1 -0.75 0.75 6350.644301540941 0.0 0.0 0.1 1
-1 -0.75 0.775 6350.644301540941 0.0 0.0 0.1 1
-1 -0.75 0.8 6350.644301540941 0.0 0.0 0.1 1
-1 -0.75 0.825 6350.644301540941 0.0 0.0 0.1 1
-1 -0.75 0.85 6350.644301540941 0.0 0.0 0.1 1
-1 -0.75 0.875 6703.167276849988 0.0 0.0 0.1 1
-1 -0.75 0.9 6703.167276849988 0.0 0.0 0.1 1
-1 -0.75 0.925 6703.167276849988 0.0 0.0 0.1 1
-1 -0.75 0.95 6703.167276849988 0.0 0.0 0.1 1
-1 -0.75 0.975 6703.167276849988 0.0 0.0 0.1 1
-1 -0.7 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.7 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.7 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.7 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.7 0.1 6721.319607201717 0.0 0.0 0.1 1
-1 -0.7 0.125 6721.319607201717 0.0 0.0 0.1 1
-1 -0.7 0.15 6721.319607201717 0.0 0.0 0.1 1
-1 -0.7 0.175 6721.319607201717 0.0 0.0 0.1 1
-1 -0.7 0.2 6721.319607201717 0.0 0.0 0.1 1
-1 -0.7 0.225 6721.319607201717 0.0 0.0 0.1 1
-1 -0.7 0.25 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.275 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.3 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.325 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.35 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.375 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.4 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.425 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.45 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.475 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.5 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.525 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.55 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.575 6712.903232240716 0.0 0.0 0.1 1
-1 -0.7 0.6 6348.574526978141 0.0 0.0 0.1 1
-1 -0.7 0.625 6348.574526978141 0.0 0.0 0.1 1
-1 -0.7 0.65 6348.574526978141 0.0 0.0 0.1 1
-1 -0.7 0.675 6348.574526978141 0.0 0.0 0.1 1
-1 -0.7 0.7 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.725 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.75 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.775 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.8 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.825 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.85 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.875 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.9 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.925 6350.644301540941 0.0 0.0 0.1 1
-1 -0.7 0.95 6703.167276849988 0.0 0.0 0.1 1
-1 -0.7 0.975 6703.167276849988 0.0 0.0 0.1 1
-1 -0.65 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.65 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.65 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.65 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.65 0.1 6365.623399917211 0.0 0.0 0.1 1
-1 -0.65 0.125 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.15 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.175 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.2 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.225 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.25 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.275 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.3 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.325 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.35 6721.319607201717 0.0 0.0 0.1 1
-1 -0.65 0.375 6712.903232240716 0.0 0.0 0.1 1
-1 -0.65 0.4 6712.903232240716 0.0 0.0 0.1 1
-1 -0.65 0.425 6712.903232240716 0.0 0.0 0.1 1
-1 -0.65 0.45 6712.903232240716 0.0 0.0 0.1 1
-1 -0.65 0.475 6712.903232240716 0.0 0.0 0.1 1
-1 -0.65 0.5 6712.903232240716 0.0 0.0 0.1 1
-1 -0.65 0.525 6712.903232240716 0.0 0.0 0.1 1
-1 -0.65 0.55 6712.903232240716 0.0 0.0 0.1 1
-1 -0.65 0.575 6727.1340740953 0.0 0.0 0.1 1
-1 -0.65 0.6 6727.1340740953 0.0 0.0 0.1 1
-1 -0.65 0.625 6727.1340740953 0.0 0.0 0.1 1
-1 -0.65 0.65 6727.1340740953 0.0 0.0 0.1 1
-1 -0.65 0.675 6727.1340740953 0.0 0.0 0.1 1
-1 -0.65 0.7 6727.1340740953 0.0 0.0 0.1 1
-1 -0.65 0.725 6363.462299234713 0.0 0.0 0.1 1
-1 -0.65 0.75 6350.644301540941 0.0 0.0 0.1 1
-1 -0.65 0.775 6350.644301540941 0.0 0.0 0.1 1
-1 -0.65 0.8 6350.644301540941 0.0 0.0 0.1 1
-1 -0.65 0.825 6350.644301540941 0.0 0.0 0.1 1
-1 -0.65 0.85 6350.644301540941 0.0 0.0 0.1 1
-1 -0.65 0.875 6350.644301540941 0.0 0.0 0.1 1
-1 -0.65 0.9 6350.644301540941 0.0 0.0 0.1 1
-1 -0.65 0.925 6350.644301540941 0.0 0.0 0.1 1
-1 -0.65 0.95 6350.644301540941 0.0 0.0 0.1 1
-1 -0.65 0.975 6350.644301540941 0.0 0.0 0.1 1
-1 -0.6 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.6 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.6 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.6 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.6 0.1 6365.623399917211 0.0 0.0 0.1 1
-1 -0.6 0.125 6365.623399917211 0.0 0.0 0.1 1
-1 -0.6 0.15 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.175 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.2 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.225 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.25 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.275 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.3 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.325 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.35 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.375 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.4 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.425 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.45 6721.319607201717 0.0 0.0 0.1 1
-1 -0.6 0.475 6712.903232240716 0.0 0.0 0.1 1
-1 -0.6 0.5 6712.903232240716 0.0 0.0 0.1 1
-1 -0.6 0.525 6727.1340740953 0.0 0.0 0.1 1
-1 -0.6 0.55 6727.1340740953 0.0 0.0 0.1 1
-1 -0.6 0.575 6727.1340740953 0.0 0.0 0.1 1
-1 -0.6 0.6 6727.1340740953 0.0 0.0 0.1 1
-1 -0.6 0.625 6727.1340740953 0.0 0.0 0.1 1
-1 -0.6 0.65 6727.1340740953 0.0 0.0 0.1 1
-1 -0.6 0.675 6727.1340740953 0.0 0.0 0.1 1
-1 -0.6 0.7 6727.1340740953 0.0 0.0 0.1 1
-1 -0.6 0.725 6727.1340740953 0.0 0.0 0.1 1
-1 -0.6 0.75 6366.069511532415 0.0 0.0 0.1 1
-1 -0.6 0.775 6366.069511532415 0.0 0.0 0.1 1
-1 -0.6 0.8 6350.644301540941 0.0 0.0 0.1 1
-1 -0.6 0.825 6350.644301540941 0.0 0.0 0.1 1
-1 -0.6 0.85 6350.644301540941 0.0 0.0 0.1 1
-1 -0.6 0.875 6350.644301540941 0.0 0.0 0.1 1
-1 -0.6 0.9 6350.644301540941 0.0 0.0 0.1 1
-1 -0.6 0.925 6350.644301540941 0.0 0.0 0.1 1
-1 -0.6 0.95 6350.644301540941 0.0 0.0 0.1 1
-1 -0.6 0.975 6350.644301540941 0.0 0.0 0.1 1
-1 -0.55 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.55 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.55 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.55 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.55 0.1 6365.623399917211 0.0 0.0 0.1 1
-1 -0.55 0.125 6365.623399917211 0.0 0.0 0.1 1
-1 -0.55 0.15 6365.623399917211 0.0 0.0 0.1 1
-1 -0.55 0.175 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.2 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.225 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.25 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.275 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.3 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.325 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.35 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.375 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.4 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.425 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.45 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.475 6721.319607201717 0.0 0.0 0.1 1
-1 -0.55 0.5 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.525 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.55 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.575 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.6 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.625 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.65 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.675 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.7 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.725 6727.1340740953 0.0 0.0 0.1 1
-1 -0.55 0.75 6366.069511532415 0.0 0.0 0.1 1
-1 -0.55 0.775 6366.069511532415 0.0 0.0 0.1 1
-1 -0.55 0.8 6366.069511532415 0.0 0.0 0.1 1
-1 -0.55 0.825 6366.069511532415 0.0 0.0 0.1 1
-1 -0.55 0.85 6366.069511532415 0.0 0.0 0.1 1
-1 -0.55 0.875 6350.644301540941 0.0 0.0 0.1 1
-1 -0.55 0.9 6350.644301540941 0.0 0.0 0.1 1
-1 -0.55 0.925 6350.644301540941 0.0 0.0 0.1 1
-1 -0.55 0.95 6350.644301540941 0.0 0.0 0.1 1
-1 -0.55 0.975 6350.644301540941 0.0 0.0 0.1 1
-1 -0.5 0 6365.623399917211 0.0 0.0 0.1 1
-1 -0.5 0.025 6365.623399917211 0.0 0.0 0.1 1
-1 -0.5 0.05 6365.623399917211 0.0 0.0 0.1 1
-1 -0.5 0.075 6365.623399917211 0.0 0.0 0.1 1
-1 -0.5 0.1 6365.623399917211 0.0 0.0 0.1 1
-1 -0.5 0.125 6365.623399917211 0.0 0.0 0.1 1
-1 -0.5 0.15 6365.623399917211 0.0 0.0 0.1 1
-1 -0.5 0.175 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.2 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.225 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.25 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.275 6721.319607201717 0.0 0.0 0.1 1
-1 -0.5 0.3 6721.319607201717 0.0 0.0 0.1 1
