-1 -0.85 0.6 228.575 0.0 0.0 2 1
-1 -0.85 0.625 228.575 0.0 0.0 2 1
-1 -0.85 0.65 228.575 0.0 0.0 2 1
-1 -0.85 0.675 228.575 0.0 0.0 2 1
-1 -0.85 0.7 228.575 0.0 0.0 2 1
-1 -0.85 0.725 223.167 0.0 0.0 2 1
-1 -0.85 0.75 223.167 0.0 0.0 2 1
-1 -0.85 0.775 223.167 0.0 0.0 2 1
-1 -0.85 0.8 223.167 0.0 0.0 2 1
-1 -0.85 0.825 223.167 0.0 0.0 2 1
-1 -0.85 0.85 223.167 0.0 0.0 2 1
-1 -0.85 0.875 223.167 0.0 0.0 2 1
-1 -0.85 0.9 223.167 0.0 0.0 2 1
-1 -0.85 0.925 223.167 0.0 0.0 2 1
-1 -0.85 0.95 223.167 0.0 0.0 2 1
-1 -0.85 0.975 223.167 0.0 0.0 2 1
-1 -0.8 0 245.623 0.0 0.0 2 1
-1 -0.8 0.025 245.623 0.0 0.0 2 1
-1 -0.8 0.05 245.623 0.0 0.0 2 1
-1 -0.8 0.075 232.903 0.0 0.0 2 1
-1 -0.8 0.1 232.903 0.0 0.0 2 1
-1 -0.8 0.125 232.903 0.0 0.0 2 1
-1 -0.8 0.15 232.903 0.0 0.0 2 1
-1 -0.8 0.175 232.903 0.0 0.0 2 1
-1 -0.8 0.2 232.903 0.0 0.0 2 1
-1 -0.8 0.225 232.903 0.0 0.0 2 1
-1 -0.8 0.25 232.903 0.0 0.0 2 1
-1 -0.8 0.275 232.903 0.0 0.0 2 1
-1 -0.8 0.3 232.903 0.0 0.0 2 1
-1 -0.8 0.325 232.903 0.0 0.0 2 1
-1 -0.8 0.35 232.903 0.0 0.0 2 1
-1 -0.8 0.375 232.903 0.0 0.0 2 1
-1 -0.8 0.4 232.903 0.0 0.0 2 1
-1 -0.8 0.425 232.903 0.0 0.0 2 1
-1 -0.8 0.45 232.903 0.0 0.0 2 1
-1 -0.8 0.475 232.903 0.0 0.0 2 1
-1 -0.8 0.5 232.903 0.0 0.0 2 1
-1 -0.8 0.525 232.903 0.0 0.0 2 1
-1 -0.8 0.55 232.903 0.0 0.0 2 1
-1 -0.8 0.575 232.903 0.0 0.0 2 1
-1 -0.8 0.6 228.575 0.0 0.0 2 1
-1 -0.8 0.625 228.575 0.0 0.0 2 1
-1 -0.8 0.65 228.575 0.0 0.0 2 1
-1 -0.8 0.675 228.575 0.0 0.0 2 1
-1 -0.8 0.7 228.575 0.0 0.0 2 1
-1 -0.8 0.725 230.644 0.0 0.0 2 1
-1 -0.8 0.75 230.644 0.0 0.0 2 1
-1 -0.8 0.775 223.167 0.0 0.0 2 1
-1 -0.8 0.8 223.167 0.0 0.0 2 1
-1 -0.8 0.825 223.167 0.0 0.0 2 1
-1 -0.8 0.85 223.167 0.0 0.0 2 1
-1 -0.8 0.875 223.167 0.0 0.0 2 1
-1 -0.8 0.9 223.167 0.0 0.0 2 1
-1 -0.8 0.925 223.167 0.0 0.0 2 1
-1 -0.8 0.95 223.167 0.0 0.0 2 1
-1 -0.8 0.975 223.167 0.0 0.0 2 1
-1 -0.75 0 245.623 0.0 0.0 2 1
-1 -0.75 0.025 245.623 0.0 0.0 2 1
-1 -0.75 0.05 245.623 0.0 0.0 2 1
-1 -0.75 0.075 245.623 0.0 0.0 2 1
-1 -0.75 0.1 241.32 0.0 0.0 2 1
-1 -0.75 0.125 241.32 0.0 0.0 2 1
-1 -0.75 0.15 232.903 0.0 0.0 2 1
-1 -0.75 0.175 232.903 0.0 0.0 2 1
-1 -0.75 0.2 232.903 0.0 0.0 2 1
-1 -0.75 0.225 232.903 0.0 0.0 2 1
-1 -0.75 0.25 232.903 0.0 0.0 2 1
-1 -0.75 0.275 232.903 0.0 0.0 2 1
-1 -0.75 0.3 232.903 0.0 0.0 2 1
-1 -0.75 0.325 232.903 0.0 0.0 2 1
-1 -0.75 0.35 232.903 0.0 0.0 2 1
-1 -0.75 0.375 232.903 0.0 0.0 2 1
-1 -0.75 0.4 232.903 0.0 0.0 2 1
-1 -0.75 0.425 232.903 0.0 0.0 2 1
-1 -0.75 0.45 232.903 0.0 0.0 2 1
-1 -0.75 0.475 232.903 0.0 0.0 2 1
-1 -0.75 0.5 232.903 0.0 0.0 2 1
-1 -0.75 0.525 232.903 0.0 0.0 2 1
-1 -0.75 0.55 232.903 0.0 0.0 2 1
-1 -0.75 0.575 232.903 0.0 0.0 2 1
-1 -0.75 0.6 228.575 0.0 0.0 2 1
-1 -0.75 0.625 228.575 0.0 0.0 2 1
-1 -0.75 0.65 228.575 0.0 0.0 2 1
-1 -0.75 0.675 228.575 0.0 0.0 2 1
-1 -0.75 0.7 228.575 0.0 0.0 2 1
-1 -0.75 0.725 230.644 0.0 0.0 2 1
-1 -0.75 0.75 230.644 0.0 0.0 2 1
-1 -0.75 0.775 230.644 0.0 0.0 2 1
-1 -0.75 0.8 230.644 0.0 0.0 2 1
-1 -0.75 0.825 230.644 0.0 0.0 2 1
-1 -0.75 0.85 230.644 0.0 0.0 2 1
-1 -0.75 0.875 223.167 0.0 0.0 2 1
-1 -0.75 0.9 223.167 0.0 0.0 2 1
-1 -0.75 0.925 223.167 0.0 0.0 2 1
-1 -0.75 0.95 223.167 0.0 0.0 2 1
-1 -0.75 0.975 223.167 0.0 0.0 2 1
-1 -0.7 0 245.623 0.0 0.0 2 1
-1 -0.7 0.025 245.623 0.0 0.0 2 1
-1 -0.7 0.05 245.623 0.0 0.0 2 1
-1 -0.7 0.075 245.623 0.0 0.0 2 1
-1 -0.7 0.1 241.32 0.0 0.0 2 1
-1 -0.7 0.125 241.32 0.0 0.0 2 1
-1 -0.7 0.15 241.32 0.0 0.0 2 1
-1 -0.7 0.175 241.32 0.0 0.0 2 1
-1 -0.7 0.2 241.32 0.0 0.0 2 1
-1 -0.7 0.225 241.32 0.0 0.0 2 1
-1 -0.7 0.25 232.903 0.0 0.0 2 1
-1 -0.7 0.275 232.903 0.0 0.0 2 1
-1 -0.7 0.3 232.903 0.0 0.0 2 1
-1 -0.7 0.325 232.903 0.0 0.0 2 1
-1 -0.7 0.35 232.903 0.0 0.0 2 1
-1 -0.7 0.375 232.903 0.0 0.0 2 1
-1 -0.7 0.4 232.903 0.0 0.0 2 1
-1 -0.7 0.425 232.903 0.0 0.0 2 1
-1 -0.7 0.45 232.903 0.0 0.0 2 1
-1 -0.7 0.475 232.903 0.0 0.0 2 1
-1 -0.7 0.5 232.903 0.0 0.0 2 1
-1 -0.7 0.525 232.903 0.0 0.0 2 1
-1 -0.7 0.55 232.903 0.0 0.0 2 1
-1 -0.7 0.575 232.903 0.0 0.0 2 1
-1 -0.7 0.6 228.575 0.0 0.0 2 1
-1 -0.7 0.625 228.575 0.0 0.0 2 1
-1 -0.7 0.65 228.575 0.0 0.0 2 1
-1 -0.7 0.675 228.575 0.0 0.0 2 1
-1 -0.7 0.7 230.644 0.0 0.0 2 1
-1 -0.7 0.725 230.644 0.0 0.0 2 1
-1 -0.7 0.75 230.644 0.0 0.0 2 1
-1 -0.7 0.775 230.644 0.0 0.0 2 1
-1 -0.7 0.8 230.644 0.0 0.0 2 1
-1 -0.7 0.825 230.644 0.0 0.0 2 1
-1 -0.7 0.85 230.644 0.0 0.0 2 1
-1 -0.7 0.875 230.644 0.0 0.0 2 1
-1 -0.7 0.9 230.644 0.0 0.0 2 1
-1 -0.7 0.925 230.644 0.0 0.0 2 1
-1 -0.7 0.95 223.167 0.0 0.0 2 1
-1 -0.7 0.975 223.167 0.0 0.0 2 1
-1 -0.65 0 245.623 0.0 0.0 2 1
-1 -0.65 0.025 245.623 0.0 0.0 2 1
-1 -0.65 0.05 245.623 0.0 0.0 2 1
-1 -0.65 0.075 245.623 0.0 0.0 2 1
-1 -0.65 0.1 245.623 0.0 0.0 2 1
-1 -0.65 0.125 241.32 0.0 0.0 2 1
-1 -0.65 0.15 241.32 0.0 0.0 2 1
-1 -0.65 0.175 241.32 0.0 0.0 2 1
-1 -0.65 0.2 241.32 0.0 0.0 2 1
-1 -0.65 0.225 241.32 0.0 0.0 2 1
-1 -0.65 0.25 241.32 0.0 0.0 2 1
-1 -0.65 0.275 241.32 0.0 0.0 2 1
-1 -0.65 0.3 241.32 0.0 0.0 2 1
-1 -0.65 0.325 241.32 0.0 0.0 2 1
-1 -0.65 0.35 241.32 0.0 0.0 2 1
-1 -0.65 0.375 232.903 0.0 0.0 2 1
-1 -0.65 0.4 232.903 0.0 0.0 2 1
-1 -0.65 0.425 232.903 0.0 0.0 2 1
-1 -0.65 0.45 232.903 0.0 0.0 2 1
-1 -0.65 0.475 232.903 0.0 0.0 2 1
-1 -0.65 0.5 232.903 0.0 0.0 2 1
-1 -0.65 0.525 232.903 0.0 0.0 2 1
-1 -0.65 0.55 232.903 0.0 0.0 2 1
-1 -0.65 0.575 247.134 0.0 0.0 2 1
-1 -0.65 0.6 247.134 0.0 0.0 2 1
-1 -0.65 0.625 247.134 0.0 0.0 2 1
-1 -0.65 0.65 247.134 0.0 0.0 2 1
-1 -0.65 0.675 247.134 0.0 0.0 2 1
-1 -0.65 0.7 247.134 0.0 0.0 2 1
-1 -0.65 0.725 243.462 0.0 0.0 2 1
-1 -0.65 0.75 230.644 0.0 0.0 2 1
-1 -0.65 0.775 230.644 0.0 0.0 2 1
-1 -0.65 0.8 230.644 0.0 0.0 2 1
-1 -0.65 0.825 230.644 0.0 0.0 2 1
-1 -0.65 0.85 230.644 0.0 0.0 2 1
-1 -0.65 0.875 230.644 0.0 0.0 2 1
-1 -0.65 0.9 230.644 0.0 0.0 2 1
-1 -0.65 0.925 230.644 0.0 0.0 2 1
-1 -0.65 0.95 230.644 0.0 0.0 2 1
-1 -0.65 0.975 230.644 0.0 0.0 2 1
-1 -0.6 0 245.623 0.0 0.0 2 1
-1 -0.6 0.025 245.623 0.0 0.0 2 1
-1 -0.6 0.05 245.623 0.0 0.0 2 1
-1 -0.6 0.075 245.623 0.0 0.0 2 1
-1 -0.6 0.1 245.623 0.0 0.0 2 1
-1 -0.6 0.125 245.623 0.0 0.0 2 1
-1 -0.6 0.15 241.32 0.0 0.0 2 1
-1 -0.6 0.175 241.32 0.0 0.0 2 1
-1 -0.6 0.2 241.32 0.0 0.0 2 1
-1 -0.6 0.225 241.32 0.0 0.0 2 1
-1 -0.6 0.25 241.32 0.0 0.0 2 1
-1 -0.6 0.275 241.32 0.0 0.0 2 1
-1 -0.6 0.3 241.32 0.0 0.0 2 1
-1 -0.6 0.325 241.32 0.0 0.0 2 1
-1 -0.6 0.35 241.32 0.0 0.0 2 1
-1 -0.6 0.375 241.32 0.0 0.0 2 1
-1 -0.6 0.4 241.32 0.0 0.0 2 1
-1 -0.6 0.425 241.32 0.0 0.0 2 1
-1 -0.6 0.45 241.32 0.0 0.0 2 1
-1 -0.6 0.475 232.903 0.0 0.0 2 1
-1 -0.6 0.5 232.903 0.0 0.0 2 1
-1 -0.6 0.525 247.134 0.0 0.0 2 1
-1 -0.6 0.55 247.134 0.0 0.0 2 1
-1 -0.6 0.575 247.134 0.0 0.0 2 1
-1 -0.6 0.6 247.134 0.0 0.0 2 1
-1 -0.6 0.625 247.134 0.0 0.0 2 1
-1 -0.6 0.65 247.134 0.0 0.0 2 1
-1 -0.6 0.675 247.134 0.0 0.0 2 1
-1 -0.6 0.7 247.134 0.0 0.0 2 1
-1 -0.6 0.725 247.134 0.0 0.0 2 1
-1 -0.6 0.75 246.07 0.0 0.0 2 1
-1 -0.6 0.775 246.07 0.0 0.0 2 1
-1 -0.6 0.8 230.644 0.0 0.0 2 1
-1 -0.6 0.825 230.644 0.0 0.0 2 1
-1 -0.6 0.85 230.644 0.0 0.0 2 1
-1 -0.6 0.875 230.644 0.0 0.0 2 1
-1 -0.6 0.9 230.644 0.0 0.0 2 1
-1 -0.6 0.925 230.644 0.0 0.0 2 1
-1 -0.6 0.95 230.644 0.0 0.0 2 1
-1 -0.6 0.975 230.644 0.0 0.0 2 1
-1 -0.55 0 245.623 0.0 0.0 2 1
-1 -0.55 0.025 245.623 0.0 0.0 2 1
-1 -0.55 0.05 245.623 0.0 0.0 2 1
-1 -0.55 0.075 245.623 0.0 0.0 2 1
-1 -0.55 0.1 245.623 0.0 0.0 2 1
-1 -0.55 0.125 245.623 0.0 0.0 2 1
-1 -0.55 0.15 245.623 0.0 0.0 2 1
-1 -0.55 0.175 241.32 0.0 0.0 2 1
-1 -0.55 0.2 241.32 0.0 0.0 2 1
-1 -0.55 0.225 241.32 0.0 0.0 2 1
-1 -0.55 0.25 241.32 0.0 0.0 2 1
-1 -0.55 0.275 241.32 0.0 0.0 2 1
-1 -0.55 0.3 241.32 0.0 0.0 2 1
-1 -0.55 0.325 241.32 0.0 0.0 2 1
-1 -0.55 0.35 241.32 0.0 0.0 2 1
-1 -0.55 0.375 241.32 0.0 0.0 2 1
-1 -0.55 0.4 241.32 0.0 0.0 2 1
-1 -0.55 0.425 241.32 0.0 0.0 2 1
-1 -0.55 0.45 241.32 0.0 0.0 2 1
-1 -0.55 0.475 241.32 0.0 0.0 2 1
-1 -0.55 0.5 247.134 0.0 0.0 2 1
-1 -0.55 0.525 247.134 0.0 0.0 2 1
-1 -0.55 0.55 247.134 0.0 0.0 2 1
-1 -0.55 0.575 247.134 0.0 0.0 2 1
-1 -0.55 0.6 247.134 0.0 0.0 2 1
-1 -0.55 0.625 247.134 0.0 0.0 2 1
-1 -0.55 0.65 247.134 0.0 0.0 2 1
-1 -0.55 0.675 247.134 0.0 0.0 2 1
-1 -0.55 0.7 247.134 0.0 0.0 2 1
-1 -0.55 0.725 247.134 0.0 0.0 2 1
-1 -0.55 0.75 246.07 0.0 0.0 2 1
-1 -0.55 0.775 246.07 0.0 0.0 2 1
-1 -0.55 0.8 246.07 0.0 0.0 2 1
-1 -0.55 0.825 246.07 0.0 0.0 2 1
-1 -0.55 0.85 246.07 0.0 0.0 2 1
-1 -0.55 0.875 230.644 0.0 0.0 2 1
-1 -0.55 0.9 230.644 0.0 0.0 2 1
-1 -0.55 0.925 230.644 0.0 0.0 2 1
-1 -0.55 0.95 230.644 0.0 0.0 2 1
-1 -0.55 0.975 230.644 0.0 0.0 2 1
-1 -0.5 0 245.623 0.0 0.0 2 1
-1 -0.5 0.025 245.623 0.0 0.0 2 1
-1 -0.5 0.05 245.623 0.0 0.0 2 1
-1 -0.5 0.075 245.623 0.0 0.0 2 1
-1 -0.5 0.1 245.623 0.0 0.0 2 1
-1 -0.5 0.125 245.623 0.0 0.0 2 1
-1 -0.5 0.15 245.623 0.0 0.0 2 1
-1 -0.5 0.175 241.32 0.0 0.0 2 1
-1 -0.5 0.2 241.32 0.0 0.0 2 1
-1 -0.5 0.225 241.32 0.0 0.0 2 1
-1 -0.5 0.25 241.32 0.0 0.0 2 1
-1 -0.5 0.275 241.32 0.0 0.0 2 1
-1 -0.5 0.3 241.32 0.0 0.0 2 1
-1 -0.5 0.325 241.32 0.0 0.0 2 1
-1 -0.5 0.35 241.32 0.0 0.0 2 1
-1 -0.5 0.375 241.32 0.0 0.0 2 1
-1 -0.5 0.4 241.32 0.0 0.0 2 1
-1 -0.5 0.425 241.32 0.0 0.0 2 1
-1 -0.5 0.45 241.32 0.0 0.0 2 1
-1 -0.5 0.475 247.134 0.0 0.0 2 1
-1 -0.5 0.5 247.134 0.0 0.0 2 1
-1 -0.5 0.525 247.134 0.0 0.0 2 1
-1 -0.5 0.55 247.134 0.0 0.0 2 1
-1 -0.5 0.575 247.134 0.0 0.0 2 1
-1 -0.5 0.6 247.134 0.0 0.0 2 1
-1 -0.5 0.625 247.134 0.0 0.0 2 1
-1 -0.5 0.65 247.134 0.0 0.0 2 1
-1 -0.5 0.675 247.134 0.0 0.0 2 1
-1 -0.5 0.7 247.134 0.0 0.0 2 1
-1 -0.5 0.725 247.134 0.0 0.0 2 1
-1 -0.5 0.75 246.07 0.0 0.0 2 1
-1 -0.5 0.775 246.07 0.0 0.0 2 1
-1 -0.5 0.8 246.07 0.0 0.0 2 1
-1 -0.5 0.825 246.07 0.0 0.0 2 1
-1 -0.5 0.85 246.07 0.0 0.0 2 1
-1 -0.5 0.875 246.07 0.0 0.0 2 1
-1 -0.5 0.9 246.07 0.0 0.0 2 1
-1 -0.5 0.925 236.254 0.0 0.0 2 1
-1 -0.5 0.95 236.254 0.0 0.0 2 1
-1 -0.5 0.975 236.254 0.0 0.0 2 1
-1 -0.45 0 245.623 0.0 0.0 2 1
-1 -0.45 0.025 245.623 0.0 0.0 2 1
-1 -0.45 0.05 245.623 0.0 0.0 2 1
-1 -0.45 0.075 245.623 0.0 0.0 2 1
-1 -0.45 0.1 245.623 0.0 0.0 2 1
-1 -0.45 0.125 245.623 0.0 0.0 2 1
-1 -0.45 0.15 245.623 0.0 0.0 2 1
-1 -0.45 0.175 245.623 0.0 0.0 2 1
-1 -0.45 0.2 241.32 0.0 0.0 2 1
-1 -0.45 0.225 241.32 0.0 0.0 2 1
-1 -0.45 0.25 241.32 0.0 0.0 2 1
-1 -0.45 0.275 241.32 0.0 0.0 2 1
-1 -0.45 0.3 241.32 0.0 0.0 2 1
-1 -0.45 0.325 241.32 0.0 0.0 2 1
-1 -0.45 0.35 241.32 0.0 0.0 2 1
-1 -0.45 0.375 241.32 0.0 0.0 2 1
-1 -0.45 0.4 241.32 0.0 0.0 2 1
-1 -0.45 0.425 241.32 0.0 0.0 2 1
-1 -0.45 0.45 241.32 0.0 0.0 2 1
-1 -0.45 0.475 247.134 0.0 0.0 2 1
-1 -0.45 0.5 247.134 0.0 0.0 2 1
-1 -0.45 0.525 247.134 0.0 0.0 2 1
-1 -0.45 0.55 247.134 0.0 0.0 2 1
-1 -0.45 0.575 247.134 0.0 0.0 2 1
-1 -0.45 0.6 247.134 0.0 0.0 2 1
-1 -0.45 0.625 247.134 0.0 0.0 2 1
-1 -0.45 0.65 247.134 0.0 0.0 2 1
-1 -0.45 0.675 247.134 0.0 0.0 2 1
-1 -0.45 0.7 247.134 0.0 0.0 2 1
-1 -0.45 0.725 247.134 0.0 0.0 2 1
-1 -0.45 0.75 246.07 0.0 0.0 2 1
-1 -0.45 0.775 246.07 0.0 0.0 2 1
-1 -0.45 0.8 246.07 0.0 0.0 2 1
-1 -0.45 0.825 246.07 0.0 0.0 2 1
-1 -0.45 0.85 246.07 0.0 0.0 2 1
-1 -0.45 0.875 246.07 0.0 0.0 2 1
-1 -0.45 0.9 246.07 0.0 0.0 2 1
-1 -0.45 0.925 246.07 0.0 0.0 2 1
-1 -0.45 0.95 246.07 0.0 0.0 2 1
-1 -0.45 0.975 236.254 0.0 0.0 2 1
-1 -0.4 0 245.623 0.0 0.0 2 1
-1 -0.4 0.025 245.623 0.0 0.0 2 1
-1 -0.4 0.05 245.623 0.0 0.0 2 1
-1 -0.4 0.075 245.623 0.0 0.0 2 1
-1 -0.4 0.1 245.623 0.0 0.0 2 1
-1 -0.4 0.125 245.623 0.0 0.0 2 1
-1 -0.4 0.15 245.623 0.0 0.0 2 1
-1 -0.4 0.175 245.623 0.0 0.0 2 1
-1 -0.4 0.2 245.623 0.0 0.0 2 1
-1 -0.4 0.225 251.083 0.0 0.0 2 1
-1 -0.4 0.25 251.083 0.0 0.0 2 1
-1 -0.4 0.275 241.32 0.0 0.0 2 1
-1 -0.4 0.3 241.32 0.0 0.0 2 1
-1 -0.4 0.325 241.32 0.0 0.0 2 1
-1 -0.4 0.35 241.32 0.0 0.0 2 1
-1 -0.4 0.375 241.32 0.0 0.0 2 1
-1 -0.4 0.4 241.32 0.0 0.0 2 1
-1 -0.4 0.425 243.723 0.0 0.0 2 1
-1 -0.4 0.45 247.134 0.0 0.0 2 1
-1 -0.4 0.475 247.134 0.0 0.0 2 1
-1 -0.4 0.5 247.134 0.0 0.0 2 1
-1 -0.4 0.525 247.134 0.0 0.0 2 1
