0.1844290561634077,0.3025790915138062,0.3792638004342385,1
-0.0836499987688973,0.285741215963111,0.4211487268775996,1
0.2359662233423854,0.3290965728787555,0.3075241373459112,1
-0.02099777702535153,0.1980494245317369,0.3436310675468541,1
0.2085476011843852,-0.3655725190031787,0.3621852072966377,1
-0.2784799239059701,0.27836431785231,0.2954773563200103,1
0.3700003923587881,-0.190776585441255,0.4889109061391855,1
-0.0194860508174652,-0.1748006906230337,0.4050881566496096,1
0.0247739211853048,-0.2731591248424466,0.4179238442551438,1
-0.1383632659841301,-0.1180492468464931,0.416412369666334,1
-0.2277830482946782,0.07577300055537894,0.3799463683142102,1
-0.3954074038718291,-0.1791870995744566,0.2927103843883012,1
-0.2374613232700011,-0.001080743845403456,0.2638769635956361,1
0.03528844762431169,-0.1697394456206076,0.4265371109865213,1
0.02885579172412411,-0.4736375946904168,0.3513883948176952,1
-0.2442508760816194,0.2418227540281164,0.3125649291716329,1
0.3315542824261302,0.2370186277871689,0.5029276997637373,1
-0.06399174488307505,0.06891637274679101,0.4997722788109761,1
0.2594647763446883,-0.04857631129352603,0.4207085044598962,1
-0.02256481573471045,0.3989126540003364,0.255505016606496,1
0.2522327785602559,-0.1931641834786339,0.4362458543443604,1
0.004335313828888061,-0.324864884324881,0.3651440269487723,1
0.3097048035262214,-0.05043547349106067,0.3437743720762058,1
-0.3848751619731695,0.05369845055518228,0.1917703387882543,1
-0.01254446583108508,0.199104501431079,0.4206606980789861,1
0.4085718029784712,0.04936454957707252,0.1713663715130677,1
0.1141339338077182,-0.3012197010545001,0.5394534015980852,1
-0.1769133055505598,-0.3901509339221558,0.3479800401417112,1
-0.3105953779665783,-0.1241124687252306,0.2639072747578483,1
0.09915198032979373,-0.3068935783311176,0.4705012185172154,1
0.00912071430512941,0.1502059564560174,0.4054962877085803,1
0.2653065690690278,-0.1737040899949711,0.6547312405512137,1
0.1139699216590191,0.3858039721598605,0.245608333514286,1
0.3622506661685356,0.007662533979998705,0.4155408088946667,1
0.3625152513167778,-0.01518463635594336,0.4828210115677632,1
-0.3481821728498243,0.1784970148548489,0.5913473901699345,1
0.2589270240295,0.03589836804892783,0.3453916385380226,1
-0.3348938836052468,0.2902709387547932,0.4252112655553338,1
-0.1684376731739981,-0.2238382028985283,0.2414030615742425,1
0.2628866709781177,0.3088867325853617,0.3575643765008301,1
-0.1229312760537702,-0.1327726929124904,0.2442703458943688,1
-0.1607814127458263,0.3065507399420894,0.4438938252966974,1
0.2619914732824292,0.01020558485604687,0.3831267069251039,1
-0.2165310551452063,0.1979756203475912,0.3790840742196218,1
-0.07373654795575629,-0.1624384777875388,0.4922815385660927,1
0.07305397248261697,0.3439935514489663,0.359262041247235,1
-0.2276795141814104,0.3229184363631333,0.2847580658036459,1
-0.217140863286395,-0.3116571495255044,0.4558163160869704,1
0.2920941137070823,-0.3677775928939965,0.2834625295616589,1
-0.2355189255815518,-0.1566010971016104,0.553424104701782,1
0.0003240695473408117,-0.3249919032654052,0.3096663544155493,1
0.022056814729484,-0.2231283673910532,0.3499508816329148,1
-0.3281211512534465,-0.07137979732604606,0.2962404282266605,1
-0.2801343724011622,0.07317233692577926,0.4557102954125651,1
-0.3560244313922659,0.1613653570045712,0.3937492084274056,1
0.25999804760887,-0.1819840557597802,0.3634099580934706,1
-0.1797119200343181,0.06213047000451632,0.2689118498822476,1
0.1041042802360731,0.1159434217500686,0.5833131865932931,1
0.1536306309757879,-0.06164390717687261,0.4179020987768691,1
-0.06690356766984218,-0.3197164535057596,0.3779049677991157,1
0.1598565798538605,-0.03824948297841672,0.3914638049836069,1
0.1074482309643572,-0.1930742830860338,0.4869810586394711,1
0.2545916430238794,0.3154913356018827,0.4438379274834106,1
-0.154581174189363,0.2519852577572089,0.480692694088364,1
0.1004638055167471,-0.1971249637495709,0.2454546334542172,1
0.3417069353813991,0.3030438556032414,0.3928812242687132,1
-0.01923755512450286,-0.2248577381806615,0.453733735767511,1
-0.02655074195087004,-0.123866699958397,0.3309971786083404,1
0.4601270775635792,-0.0554325313918519,0.3474045982165448,1
-0.3871640087715362,0.02594749013153329,0.3658724580884961,1
-0.1526043455420347,0.1177122693786489,0.302516072573943,1
-0.2567368196541382,0.13788785256735,0.5537658265602381,1
0.3811205254852459,-0.1661728793026731,0.4086353217872443,1
-0.336065643096067,-0.02411725442864808,0.5550105895469098,1
-0.1420651306994607,-0.4034105406091862,0.3486495919099865,1
-0.138320790275452,0.1355555017846992,0.3111654339509853,1
0.3117834183989397,-0.03055964804363822,0.2826082386402031,1
0.2965287518294358,-0.2956559473370907,0.3081178598178048,1
0.003520563454831375,0.3000727073728044,0.4764776334970929,1
-0.2346616631960675,0.2515715224551568,0.3945736977224218,1
0.3107872392583499,0.02565736682263071,0.5915630225893652,1
-0.1185129989901945,0.2155704979221328,0.3878080487004434,1
0.2610429370838169,-0.03671239782609,0.3204535088546806,1
0.1622037589027801,0.2576674070901291,0.3604032316831108,1
-0.08415403643649108,0.2855784234110283,0.4079696793861122,1
-0.2205246428111696,0.2646308249028311,0.3629072228426695,1
0.3159285507008663,0.2567007387337694,0.4884327319754146,1
-0.0767529756742706,-0.1049543130360061,0.3237602705608278,1
0.3622400901092163,-0.2057838031735379,0.3869761864148539,1
0.1847914643828324,0.3590161604493874,0.3380043317595388,1
-0.1361850138603302,-0.2988344060699493,0.5892551392345281,1
-0.009180876655095158,-0.3750823994203853,0.4321001160380467,1
-0.01734615252878905,-0.07482846884930616,0.2825832926055957,1
0.09482429321862025,-0.2001534348506749,0.4309668112374543,1
0.09053695846675623,0.2361529389816937,0.4084851071388035,1
0.1578055231157767,0.0315549215287252,0.4806746224873224,1
-0.274703571665965,0.2047201121921725,0.3653979698236023,1
0.2253561399571349,-0.14319945559908,0.5068837749617456,1
0.2476163619499478,0.07938707460496582,0.2804336832934435,1
0.03817991234255196,0.2985809160071375,0.2354717596679721,1
-0.4308018593745125,0.0846744061268488,0.4703264368273964,1
-0.2503247203316179,0.149938593583341,0.4670249503702405,1
0.1406839327988003,0.07338549624739316,0.4035808832346915,1
-0.2941985606586111,-0.2436552055395663,0.4044517159583599,1
0.3780076176662723,0.1571304464250578,0.5368857150932727,1
0.05288305748054378,0.2967279086219718,0.4111213488791293,1
0.09370233952342498,-0.07117563690089847,0.3260839555209023,1
0.3194259123004627,0.2525076057766502,0.392191247938288,1
0.2870783668077386,0.1155358621414694,0.5928589469621135,1
-0.1946081008940098,-0.3255559429009205,0.3362382933654648,1
-0.3361139826103653,0.03954158316613097,0.3472556231392638,1
0.3925967292970158,0.1187484872640855,0.2843179338410532,1
0.1753416467392486,0.1865298302506603,0.3957616780167521,1
0.3035987656343991,-0.08251273865584967,0.4097881894514475,1
0.04748062994297043,-0.3709606999898729,0.562448021511434,1
-0.1925185006766856,-0.2046974525386173,0.4210450449027607,1
0.2548418000017341,0.05541067045921504,0.4760083006709783,1
0.2213936115462815,0.2779572084416647,0.3782854501109673,1
0.01448008083251758,0.2000516306883255,0.2331124070974789,1
-0.03515870953102199,0.1954464771824348,0.3003325759492975,1
-0.05321945421308753,0.1370850792979943,0.4404385487595713,1
-0.2284424718513592,0.0735061090394437,0.4564810284433071,1
-0.271189851120279,-0.08767929321679721,0.3779637764562481,1
0.3890818636653456,0.3974111468533134,0.2991275983810701,1
-0.1238450672051756,-0.5121264551253359,0.3644693320471795,1
-0.05287468670604301,0.34475791094377,0.2554847837630816,1
0.24599567692874,-0.1000804013780629,0.3502688221271451,1
-0.02811558272106227,0.3482257100636246,0.3901819692457518,1
-0.2131533070143438,0.3918073142535844,0.2531929916855312,1
-0.3874866139414132,0.01654054238090082,0.2177937119729447,1
-0.2066272792398155,-0.3759592499391712,0.3401943796944058,1
-0.1536075784007695,0.2526164714191966,0.6037988087481918,1
-0.287407030854167,0.01876130410454754,0.3056603050930852,1
0.104869804818873,0.3881835843979324,0.520796349845531,1
0.4379226378272343,-0.1570749405500152,0.2299925322424805,1
0.2093284632991064,0.02943752578905594,0.3836877664582503,1
-0.2369404868015913,-0.231615391759854,0.3949446024783006,1
-0.1028811031860312,-0.2042671007748922,0.5177056197278673,1
0.07805429618704689,0.2918214009395817,0.347904632134407,1
0.06242755692372399,-0.3173729222872838,0.3135675610083828,1
-0.2004335001829411,-0.434431964286995,0.3785688680415357,1
0.2247262807269518,-0.2260861894221632,0.4565794716405829,1
0.3862455198795383,0.1369005152238657,0.4226660032229743,1
-0.2624363264306967,0.1258663884033403,0.2807875469606852,1
0.01631713661147235,0.3999917662205483,0.3753884217409466,1
0.2755728984003175,0.1392911540520318,0.4120382503263343,1
0.04431961784018378,-0.218970698962875,0.3704430140734424,1
0.3551862687092143,-0.08089565669025113,0.2318607616937872,1
-0.2338552780851181,0.2523567813231662,0.4475222577863975,1
-0.1933955829703668,-0.3826258738337953,0.3922505659889988,1
0.2589428316578078,-0.05178804791144444,0.344757328630677,1
-0.4268839007968686,-0.08810140449494247,0.3837327353011626,1
-0.2008087350475728,-0.1186702008743954,0.5021947229971505,1
-0.03472175151662968,-0.2738110194605318,0.3360561940966895,1
-0.2188035239643561,-0.08453557503090946,0.5292413261495933,1
0.2660020807066426,0.1558247259635626,0.2725555708939326,1
-0.308060791349188,-0.1298905316750908,0.4648270132803632,1
0.1530969777963394,-0.2226496959590837,0.5369061758519944,1
-0.02705494789189816,-0.07297137396901049,0.4362006724848834,1
-0.3185026479701993,-0.1038085178497214,0.4411767163292003,1
0.1585799852403095,0.2597848425932278,0.476271020770382,1
-0.3949372204453169,-0.1801728196823107,0.4001606907469473,1
0.1827603831431714,-0.3227465068938093,0.4038845778222158,1
-0.229270498932527,-0.05443836336679023,0.4767699402409716,1
0.3121976872327688,0.007920715087571088,0.3439306680020426,1
0.1793044852407834,-0.2007940058239426,0.3422339414644344,1
0.1546890812051567,-0.05848669351924683,0.3534033070838749,1
0.362538013018057,-0.2958725778476293,0.3024403631514637,1
-0.1673340908974988,-0.2246165802392567,0.3776043434722657,1
0.07215283295102834,0.189630274871244,0.3826418970030918,1
0.1696118143958273,0.1197215478238522,0.3802069145639689,1
0.02204522648825109,0.09932095923634564,0.4353456129295741,1
-0.2666033923923198,-0.2724129306177545,0.3771668606694942,1
0.07973470470761092,-0.313019433692318,0.5069079355077679,1
0.07919372159925592,-0.08911459490907653,0.4070502097126759,1
0.2123410438677387,0.003480667785796135,0.4298261495823652,1
0.0398095175875932,-0.4223803042876876,0.4475092031994303,1
-0.1801688953825434,0.2949639839182678,0.4172484558825758,1
-0.1931278338550811,0.4025049892649954,0.3166883164739601,1
0.212192080307831,-0.02188763966332054,0.4330963352324329,1
0.3073897322379959,0.04884303934427683,0.33658079018949,1
-0.2166003141558647,-0.3120165198623077,0.6927913887388313,1
0.3008894213822151,-0.2910434501357996,0.3518859938604733,1
-0.003669764057016238,0.3999101406202653,0.2274990259699449,1
-0.06815820513449955,-0.4207936237056248,0.4361427536745215,1
-0.4624232443754442,0.1626415806488804,0.3807191699628754,1
0.3098515853201841,-0.04934936578465141,0.4091809101912652,1
0.1106147879833292,0.3867078032124867,0.3940600336649948,1
0.2613741655041985,-0.03352218621327316,0.3120055888212194,1
0.3569983261722369,-0.215145982369177,0.353187726493574,1
-0.1244331270154422,0.3774860200215791,0.3728311162115391,1
0.190478296180242,-0.1027775491983405,0.374272655098213,1
0.2138873246674758,0.1438975129340647,0.5049839689759709,1
-0.1055041400327456,0.331144650043921,0.2570480526345177,1
-0.003573987419299013,-0.1251761339882725,0.409062110842557,1
0.2436951120339318,0.2595161154060064,0.3359181690202577,1
-0.3104476848760367,-0.124457453533813,0.457503301695619,1
0.1039243316786359,-0.05195868181609989,0.2116202583140124,1
0.5236873987653698,0.1973319108511838,0.3659543490429634,1
-0.1213858932689476,-0.250751951073268,0.3319591470513789,1
-0.2377997436125887,0.4919580999789434,0.30960909977463,1
-0.2239497197086227,0.1890554734060461,0.4562317448883666,1
0.3524634054358468,-0.09311351408026342,0.2910027115480881,1
-0.3168678544967673,0.124587937841825,0.5095828163387065,1
-0.2985756197537497,-0.1492722682141447,0.414709368432973,1
0.01510760128276683,-0.2239550093992776,0.2931448488626466,1
0.01253464779756826,0.2001056222934191,0.5611383237648462,1
-0.2254492910124022,0.1871620673099169,0.2496397883583665,1
0.04323159721932525,-0.3715717781282928,0.3818842039878133,1
0.3577988706698824,-0.0667236502754677,0.5901861634680212,1
0.3121235306280326,0.009316481479777221,0.3181517584386646,1
-0.3362933059529226,0.03756922409797507,0.2617661920795777,1
0.1228940484624853,0.2223117105474895,0.5441924356212782,1
0.07823015300301381,-0.2612218697010744,0.463397502956428,1
0.1282702421313492,-0.2388091414752966,0.4396543059212598,1
0.1238576802227218,0.1635513045401465,0.4638893872023913,1
-0.3953101255173327,-0.1793915641115197,0.3850225805305472,1
0.09248009048092731,0.4928748257408009,0.384928735320842,1
-0.05359041302258241,0.1904195118457085,0.3864423028143615,1
0.4622922883052231,-0.02393950040228832,0.2054666205052236,1
0.1341351012212005,0.155889172168466,0.4016621238439638,1
0.2649306662787144,-0.3253361746645062,0.4932196751403053,1
0.0282199701812354,-0.2727233552209236,0.3899875573474672,1
0.5066117842919481,-0.08585980872077296,0.1649779988393278,1
0.04079551910037221,-0.2707537663360968,0.4471456554587098,1
0.3110221639451536,0.3334320749776175,0.4272313868094987,1
0.2103203082438847,0.1487412347690941,0.3130827604286966,1
0.2302685802189796,0.2709821703686424,0.3485648166775665,1
0.1356483789382157,0.2717056754805395,0.6264018998782883,1
0.2927723564845611,-0.1176895442723125,0.4597197244325838,1
-0.1870998495362817,0.022558201643433,0.5856726355439439,1
-0.1021887555763613,-0.2045847308268242,0.5542490605120073,1
0.2555078842629338,0.05267948477153847,0.2492568477104853,1
-0.3375883505671531,0.006043028005046319,0.4226512154053448,1
-0.07304905364290862,-0.04040596221728109,0.4487341323173882,1
-0.02166525455813551,0.3488342567141132,0.4354280895351318,1
-0.1572151947587152,-0.3442050858225265,0.5565857737121865,1
0.2904049658499969,0.1075418261920144,0.579570883896917,1
-0.296398654717587,0.3308313894500229,0.4051653331693999,1
-0.3301569257768084,-0.1946416179357267,0.4797192879068633,1
-0.137003960996776,0.0220777079686984,0.3515022399228173,1
0.2870217720883021,0.1156665899226588,0.4727553582810856,1
-0.2383443394871834,-0.2302384571774258,0.5691117221229341,1
0.09158806935974724,0.2882473805682838,0.3597501160362611,1
-0.07296382655986494,0.182968752596174,0.4962346761105105,1
-0.1369057711167266,0.02300191594790238,0.3699270011528302,1
-0.1018292492645001,-0.1481746852356601,0.2802940085552458,1
-0.1186603495513829,0.3794682377238304,0.5703888246537808,1
