-9.428512279172963,11.19815542680735,-0.03585191738227717,-57.29536529757006,-0.2178656231453787,1
-6.522175129430825,9.709868442451775,-7.9857441754757,-36.24317491786505,-44.37610417651352,1
-8.338863978983564,5.114309158901298,-5.539521822604112,-47.72499830264022,-31.70379925221475,1
0.09852758469359099,7.603249894729212,-4.732181129485413,1.192682908928487,-57.2833645789988,1
2.518537066236825,10.77023710548047,7.077326945721889,19.20922539990918,53.97973702739971,1
11.31470855757805,4.792894517249451,-4.524878327196007,53.19942517809054,-21.27504431799121,1
-1.136735588404383,6.7534656004097,-4.306849273691284,-14.62173855632664,-55.39865622559969,1
4.949297797314903,9.550403773396246,5.062544188197369,40.05340560543824,40.96987978281108,1
4.287701338603254,6.174640129300798,5.806368236353213,34.03575622924732,46.09092804354232,1
5.943105313713716,9.214110494582858,3.27814166795163,50.16980850368122,27.67303136115919,1
6.255384570024097,10.92342557527356,2.148270164437415,54.18922361821072,18.61006162448953,1
10.76291757508794,8.615642125483374,-5.513541001193594,50.99413822201625,-26.1228677025637,1
5.99647628034701,11.49095230256925,3.130120150457992,50.79227548341013,26.5132250250534,1
3.828174503199658,9.850742648153652,6.21822942874825,30.03751532540567,48.79092152324819,1
1.416986784565758,6.910509950216911,7.536065139116134,10.58764306134096,56.30904158674149,1
6.152901772741752,10.26745909689045,-0.6150094612813943,57.01168893053696,-5.698567828799892,1
-4.130498292039038,3.801306647347378,7.279910843659167,-28.27455939325691,49.83327845053876,1
-8.027563323309835,4.896019676398383,3.988210285245775,-51.31211710906768,25.49260653203332,1
-9.192621555893663,6.030593713110468,-3.31005515299651,-53.90754804244831,-19.41088905905321,1
2.260376894096928,7.437467209488286,7.203617583093675,17.15381383006186,54.66765973677054,1
-6.664063869049353,8.151710186778111,5.629155029900311,-43.77010959468296,36.97274477342989,1
0.6721227796463795,8.929057870356104,-4.804594272218133,7.937908187268719,-56.74324597361554,1
1.595155076459229,5.394816984609551,7.475451644792041,11.95691471936353,56.03426220095712,1
-6.13111998982828,7.844326561030774,-8.354024179938238,-33.90002634655013,-46.190849350439,1
-3.22733069752057,8.202640890203998,7.598655906327139,-22.39837396891003,52.73631759575746,1
6.3412668529548,8.170430688073024,0.4883286522508791,57.12664251487767,4.399211859994377,1
2.228650229266797,7.808774742647811,-4.652875407086681,24.75096185635212,-51.67394156823288,1
6.010793975699742,9.66669272171036,-1.075133207886485,56.40065728137995,-10.08822126244597,1
5.447059842481492,4.433500845058516,4.322974814589531,44.87950355313988,35.61792401074842,1
-3.288371338824577,10.49943346970561,-0.9593221985333206,-55.00298655955487,-16.04611540346044,1
-9.272259266478748,7.174809188141772,0.9589862649150246,-56.99177566922562,5.89439191778136,1
-3.286832355694929,7.447713491899682,7.581231451486874,-22.79075527434581,52.56793532217736,1
-7.83668100492558,7.128618105421573,4.272412866076858,-50.30548602820986,27.42561622785033,1
6.360689106520021,6.06394257296833,1.051469187546134,56.52861915626735,9.344600916969554,1
-9.353751891806244,9.352894537527467,-2.524212562551796,-55.3169467817991,-14.92788493897747,1
5.158219368015314,8.085826744378577,4.776654086156033,42.03925651827566,38.92951658320921,1
0.4883728455981277,11.01867927946812,7.775937166845677,3.591422794943075,57.18310967689417,1
4.980194921284082,9.27901761920146,-2.889062636486322,49.56026250181518,-28.75042140148412,1
-0.3491794552616975,10.89871384991728,7.890483636785866,-2.533044723285128,57.23975921019918,1
6.171836608629876,8.744377385813536,-0.5420084682788064,57.0761085150594,-5.012403294718767,1
0.9815782182800706,7.920225871577153,-11.04069865447914,5.073893718229954,-57.070675066516,1
-8.742131671872432,5.200008307760058,-4.680742744047928,-50.51119460911971,-27.04488064627722,1
-2.881031882979805,9.297143435625552,0.5877015701295156,-56.13964543753905,11.45192386279026,1
-9.441188186566297,7.574196365499247,-0.1692762362672757,-57.28657233330854,-1.027122345366823,1
3.503706864799582,7.726332171586941,6.469862539553142,27.28418544561124,50.38233395329398,1
-0.009001264594269405,8.9522085829177,-4.710469476388632,-0.1094866514901978,-57.29567490382576,1
3.532116417193031,5.887396390825151,6.448981604530543,27.5231853067813,50.25217030716507,1
-0.1691016795258406,5.499154254889037,7.87363958814485,-1.230254278732709,57.28256998792394,1
5.705028764842533,9.229985614174296,3.836879795007304,47.54362202691465,31.97515214308793,1
-6.939982433076915,5.797164619391665,5.357535565955359,-45.3536586794172,35.0121692330348,1
6.184314094184398,7.458163669168867,2.486526323607078,53.15976862136944,21.37394091257412,1
5.154401414099773,6.497458102672002,-2.670567779926619,50.87299392811082,-26.35801280070529,1
-2.253435099729312,6.221047178408416,-10.5470400668034,-11.97137897285873,-56.0311737829928,1
5.893067100585167,9.283581496681721,-1.381713055214159,55.78300021183706,-13.07911454869672,1
-8.495011296363575,6.591553951879202,3.170929824101911,-53.67818501526479,20.03643689578428,1
3.84930053239722,6.731747701729303,6.200799378995836,30.21866129786951,48.67893650621783,1
6.341309259426275,7.366863173745354,1.489470153405182,55.77779512120424,13.10129464704571,1
5.781196609823591,4.637376669605237,3.672670733286177,48.36199510172258,30.72334258821304,1
-6.2251411276167,8.792958951175974,6.015236617301811,-41.20293599932567,39.81362097382274,1
-2.242629881455755,8.232172150088322,-3.479878593918659,-31.03760554530998,-48.16091145343376,1
1.064943576736167,7.623415743334707,7.64166477736546,7.90832314595286,56.74737681189264,1
-5.736389162131166,7.020041506594018,6.388094081599319,-38.28128654415282,42.63038177797858,1
-9.111971379020995,9.305454534381404,1.598486811370886,-56.43399083276127,9.90005195438691,1
6.075471252921574,5.879606210716485,2.88789704442862,51.74722570314635,24.59737754394509,1
3.960571298271753,7.119821191800177,-3.836062224374148,41.15598248097909,-39.86215568728172,1
-8.79539859051358,3.988009332961325,2.510668564903492,-55.09507228243103,15.72702642604264,1
-1.145268329656185,6.627128791680803,-10.82982612017459,-6.025504941956727,-56.9780627979418,1
-1.349773554802968,10.02633558581595,-4.188527248518155,-17.5738743775303,-54.53407457154222,1
-6.082454973074601,6.867133885735781,-8.397241313823882,-33.61067738998293,-46.40181801824401,1
1.486142242710253,7.093260390876277,7.513122621734993,11.11803810981948,56.20672182755676,1
3.090345054559513,7.75101834869807,6.750986043690688,23.84795743511101,52.09684516537328,1
4.323416998878202,6.167296277697624,-3.552020585755002,44.27072686201392,-36.37181729197351,1
6.047274367242522,8.296343651875741,-0.9686278195084285,56.57462710420595,-9.061893733198916,1
-2.685653300763069,8.879476573315301,7.735193402549684,-18.79257549052606,54.12619935340577,1
-0.1145776024074974,10.19604375965699,-10.98454631437756,-0.5976082903124927,-57.29266283166714,1
6.359214972696628,5.03548767048092,0.8373474474430158,56.8054432689971,7.4798372324868,1
-9.460600041205025,7.855996162519735,-1.557430388940775,-56.53483480814367,-9.306922328441926,1
6.233735152026943,6.870792108808075,-0.2715724608124226,57.24148577446768,-2.493723389463673,1
-4.926731071017051,6.572572217744817,6.895114111605308,-33.30987992153653,46.61821800138398,1
-7.949134504139927,7.898367917438506,4.107857814145958,-50.90095263735531,26.3039801288979,1
-0.1126595701997993,8.440534896356622,1.635688479338659,-3.93697303111005,57.16035858323543,1
-7.752737171286451,7.339536027932464,4.390278109991037,-49.85670591947611,28.2332290903931,1
4.358429139409062,7.18429915863104,-10.52129012455129,21.92772619076043,-52.93374324676824,1
-0.7906352164109133,6.464489566937801,-4.467823239336461,-9.984056196275846,-56.41918974853635,1
-7.955214922611793,9.555383955718991,-6.20168628036155,-45.18716709657436,-35.22678355737308,1
-6.202067219711457,8.307037867034303,-8.290024208658307,-34.32271893364999,-45.87763414795284,1
6.357227393617764,8.060695563527,1.207563708899624,56.28927724397965,10.69222228361055,1
5.69355169821649,4.481137070940675,-1.812278858056588,54.59670161204351,-17.37833487700216,1
4.808083993692244,11.2728211332179,5.23986382506115,38.73750929173553,42.21624952413996,1
-3.061364279295415,5.563848491395794,-10.25851814909304,-16.38430428188501,-54.90319592892885,1
5.061322605027331,9.228546819987388,-2.790037514541608,50.17703490884232,-27.65992620685319,1
-8.975707204075764,7.297939823804496,2.029850025695592,-55.88453290473629,12.63824877232566,1
-2.178577679240567,3.914830430243322,7.827916177919717,-15.36207178955794,55.19794471123188,1
3.330396340067678,6.44382623327794,-10.79272080397617,16.89416961966418,-54.74845552957417,1
2.790774185198439,9.332003800815503,6.930354004726435,21.40224395143422,53.14838006802316,1
-8.047437116203046,7.975648714369688,-6.052815709409647,-45.78950097822484,-34.44020833527129,1
-9.227162847959651,9.554206793750417,1.159680638573832,-56.84855566974895,7.144793088340515,1
2.592512012524776,5.414280423714514,7.038831065235371,19.80247074818837,53.76493748047037,1
10.36094554596363,8.567619763178135,-6.118958872070369,49.33458330145464,-29.1359784541995,1
-5.16202096295779,5.86990684535373,-9.121186481812721,-28.22001143753651,-49.86418859739977,1
0.6905419248107413,4.032445287498558,-4.805744231303537,8.149185989074905,-56.71328872254905,1
0.5457456590176751,5.427848006986837,0.8146168846740958,31.8898191554846,47.60090108645247,1
-3.877849378773071,6.878070040949551,7.381053579735752,-26.64808298290699,50.72165241144897,1
0.654232731042814,5.765612567534856,7.742085209473792,4.824494906754459,57.0922989457111,1
-1.589673714291767,10.34247638089068,-4.035281812859943,-21.00050517480119,-53.30839645323138,1
-3.021846364866822,5.517806610174347,-2.286319642791786,-45.69153449886413,-34.57007412706622,1
-3.673259480214096,8.194491166993483,7.456014356191442,-25.32109052125965,51.39697194218662,1
4.96688404649924,7.88390718963558,5.039617420839189,40.21868957003186,40.80763849184554,1
-8.460837698427326,5.590029895839813,-5.301387698031494,-48.55222530418792,-30.42183045155432,1
5.698031867429719,7.652334525203693,3.851408662908487,47.46928948964486,32.08540019011819,1
-0.8860112565446224,7.334904816614731,7.916014447970591,-6.373116749416615,56.94022947714603,1
5.369849052704933,7.941600966201277,4.45209276284838,44.10772764938649,36.56931379748998,1
-6.361500748077597,6.86654538114497,5.90087744285794,-42.00648253456401,38.96487873823185,1
3.836260405812071,7.276483223119449,-3.922572993016236,40.06105776661144,-40.96239739849177,1
4.803827318492702,8.004279194610328,5.245030605929218,38.69814215013736,42.25233891915933,1
-2.484422507986739,7.973151258461741,7.775987028568838,-17.43757292534762,54.57781051384278,1
-3.045909075324108,6.248171832803081,-2.226228281377699,-46.25741485238381,-33.80913961026228,1
1.362248607546526,10.11673393749964,-4.799368921074597,15.64478121649434,-55.11848302248321,1
-1.92743235626827,4.599840565612036,-10.64330777207568,-10.20982115428687,-56.37877173200228,1
-9.473299104799004,8.963146948968287,-1.269850352488311,-56.78786539051692,-7.612141249364327,1
-5.09287659173904,10.4114461820983,6.801244689580118,-34.34268655609234,45.86268886711439,1
5.504409429894301,4.34124000358781,-2.152704662583044,53.36021008992449,-20.86850088460753,1
-2.162579640737148,5.410370991608519,-3.561537427507994,-29.7374433201202,-48.97438937643207,1
4.706917059455703,7.668039116551997,-3.192143702872577,47.41946063856748,-32.15899722875534,1
-9.413898269582123,9.273469430654592,0.09765562634128624,-57.29269694181936,0.5943291550869098,1
-5.488992012321816,8.90355201460885,6.556685110353111,-36.77897785693121,43.93305290793148,1
-9.286745224144049,3.465299957949096,-2.892213346209651,-54.70424203896342,-17.03679115779293,1
3.564293622304256,8.230624016180769,-4.094639710185692,37.61872718590487,-43.21617422822393,1
0.7643762805859026,2.856937902817632,7.717497756873169,5.64720464274177,57.01679953956325,1
-8.124692313997267,9.791267997118657,3.833965330679975,-51.81626552287523,24.45160479957574,1
5.580188625804436,5.598292097699582,-2.022631283895117,53.86640732826733,-19.52476661978147,1
-3.77265440156387,6.625237374734424,7.420360371520825,-25.96687828088053,51.07374650794358,1
3.185060487681141,3.788716659663522,-4.298674397366605,34.10995403233725,-46.03604442090549,1
5.244293772176911,7.067207059754905,-2.548669748952896,51.53245372507912,-25.0442121673716,1
-2.636034048924025,5.057878431210209,7.745745042027393,-18.45923891648324,54.24078584087747,1
2.222125428699219,8.212335821432477,-10.97264095064854,11.37239902654347,-56.15580905296279,1
6.238921100488283,5.867655002188398,2.235046549478261,53.93902454211288,19.32324976439234,1
-9.170518942883776,5.558357951856729,1.386435698609569,-56.65200129089367,8.564875933037568,1
4.216491230741031,11.28762384779513,5.874981208401176,33.40773728215578,46.54814109820286,1
4.447711116354507,6.905419841205632,-3.442748982164032,45.30828822856339,-35.07086209104601,1
-2.657775989340874,12.07876946975755,7.741161419884568,-18.60536152469215,54.19083753317759,1
3.926760943807781,5.484825621318781,-3.860104450034186,40.85954391283633,-40.16595599816769,1
3.406721320368191,7.995862359349316,-4.184254404937953,36.17514478404939,-44.43157942122707,1
-1.039264255460059,3.414998481431998,-4.355919304589821,-13.29679582839752,-55.73151326412781,1
0.8063039199235117,7.820116277767058,7.7076913453622,5.961199908624256,56.98482645109277,1
6.328563529799325,7.947020947151573,1.631601249409375,55.48154638901384,14.30399805283296,1
-3.626766816431839,6.508190839825165,7.472201360671154,-25.01830656658138,51.54503551800401,1
6.041095748075967,8.488347377188381,-0.9871301711139737,56.5458545057652,-9.23973420746384,1
3.402258064213723,8.1483631990615,6.542725954260876,26.43381278115758,50.83364920859464,1
-1.586732636193727,5.235384441187389,1.696383885874055,-39.13929545272364,41.84401870609646,1
-9.103972461155577,6.371836007094966,1.62600371177403,-56.40322970681606,10.07382889729052,1
-0.5389249134071158,5.90472356845005,7.90371022679174,-3.897737833794632,57.16304741518554,1
1.20268756219192,3.898218248349539,7.602544441936511,8.952598116008799,56.59202538330802,1
-1.79378148382421,8.553461557211676,7.876227114386325,-12.72310877524717,55.86527412539003,1
-2.754563567444342,10.05440946120363,7.720001353048478,-19.25466225531721,53.96354632013547,1
-8.515041143805936,8.78739089615793,3.130966676814689,-53.77569628797637,19.77323541444518,1
-7.817694834529109,9.000681991273769,4.299429839812729,-50.20429329648856,27.61041985576999,1
-2.801683955567028,8.741021349997018,0.7154158641769516,-55.51445710765105,14.17573285775785,1
-7.833304640003376,9.165541166933288,-6.390007376571845,-44.39738399437535,-36.21710430815429,1
-8.255070056190478,5.720908743967196,-5.694506935217527,-47.16299945887361,-32.53394891577154,1
-5.823473026488063,6.921875050104782,-8.618292321679879,-32.07861096235433,-47.47387775121877,1
-7.571604088692676,9.498373321152146,4.631493521746346,-48.87679945933414,29.89757221955952,1
0.541089974686442,4.614862152032098,-4.794336510992534,6.425622013327768,-56.93432823660591,1
5.156753106114321,10.308671250948,4.778770414705787,42.02513919420667,38.94475607471816,1
-7.531961134771179,6.435654185609074,-6.819600830781573,-42.472926503126,-38.45590805418332,1
-1.034137616862997,7.274010254412231,1.814777978665323,-28.36712638353827,49.78064373581473,1
0.8275755899567885,5.549940002115238,-4.812057974141855,9.711136185393739,-56.46680603682557,1
4.015563418439129,10.64283414119389,6.05879733295835,31.65288513041277,47.75878152688401,1
-0.8318250070343542,6.697839616874891,-10.88759124920172,-4.364745867164136,-57.12928621580019,1
-8.904947034350684,12.01991183563487,2.228504661279056,-55.58173848217583,13.90959012015663,1
4.344474475335235,5.08862617550618,-3.533968604947062,44.44760508498927,-36.15545259322001,1
5.724560149738393,3.289475322831468,3.795849645820257,47.75183857017707,31.66335836861739,1
2.554261310340842,5.074232169712243,-4.556210426311671,28.01815117062819,-49.9778906616873,1
3.631806197080852,8.657634140392631,6.374009854846205,28.3649125154005,49.78190522675303,1
3.865602347410615,8.576221823161625,6.187257290672324,30.35860655600714,48.59178282373784,1
-3.826297561407711,9.246980896396629,-9.914537242522069,-20.62909472488178,-53.45322067793109,1
3.200836188231022,8.346954772984175,-4.290964880434856,34.25824990452633,-45.92579518626505,1
3.247680549310016,7.148441680782299,6.648817937647925,25.14705793473773,51.4823448109999,1
3.209567990742901,12.81505019966906,-4.286669631285411,34.34024506449239,-45.86451699214057,1
-6.48239135047296,8.909332300397535,5.795381439112209,-42.71441401518573,38.18750038102846,1
5.656284351128861,4.17829119091623,3.936323699327731,47.02848911283547,32.72808521401245,1
-3.285565774927381,8.40221807758968,-0.8239739393247292,-55.57477735276944,-13.93737680490304,1
1.963657617787985,3.78717977826813,-4.714451233562509,22.03017463765032,-52.89118788084053,1
-7.585393848720077,6.802163695485191,4.613721595463396,-48.95192850914047,29.77440251705725,1
0.7940252178643691,6.609527372457741,7.710588842501361,5.869197870744962,56.99437574327652,1
