x,y,z
-2.252070241578662,8.843039969383353,7.816538625480055
2.941264750423523,7.862018469898863,6.842653649637184
1.926337481296031,8.158372905471509,7.349377193236091
6.256903641054396,8.190548618059674,2.139927023381153
2.86681431250306,7.631391823910067,6.886634105440993
1.907848290932564,7.321549274954974,7.356888496275305
-8.281037766078283,6.250348936598822,-5.647172610190194
2.837098209840739,8.82239099060007,6.9038624662989
1.126287207053764,6.626375930705311,7.624586986477271
-6.586625890773151,8.42595823862683,5.701172572271162
5.318222660862415,9.043484533969572,4.535007399236767
-2.226678841812622,6.745053836511236,7.820547939715423
-1.046167789368966,6.495225890710767,7.916543770381177
5.252100904660064,8.083254731792538,-2.537758481650738
6.352677422535198,8.456825283934505,1.314030375103393
-7.007050896596881,7.549784222534719,5.287734647646047
2.336028275153459,5.710350127492877,7.167879446189019
6.349294386446886,8.62368562246283,0.6028607412645977
2.696417366740371,7.652034095668482,6.982959002502986
4.06742775930435,6.973834985998378,6.012677809717343
2.581984450208306,7.451727423102464,7.044373938147726
6.355812854600292,7.556415256280166,0.7314134036116509
-5.454761111982283,7.498395118069276,6.579022636568612
1.389521144552439,9.558762236115143,-4.797140297801763
-8.045292873136065,12.53118814921233,3.960571351309381
1.211758036524699,12.79222163684073,7.599870162329818
2.840197617262783,11.75379762329544,6.902074139183878
5.328095041180766,12.7508952164287,4.519352257584303
2.510680527591327,11.72426087806139,-4.570523426637171
5.506238872652897,10.70810675116903,-2.149653388097727
6.099373302883043,12.57179271368374,2.807759506341326
-4.634955076665126,13.40310424105079,7.04825795668218
-7.367499403068386,10.86671986652166,-7.035444520222511
5.683684382910021,14.27610859424197,-1.831427343657671
4.70820934791629,11.5890602637332,5.35852592578626
5.494316867462754,12.58311593259524,4.24065425000907
-1.247390754813367,11.83599960116147,7.912621040635369
-3.53959904189772,12.96118019822788,7.501715288264143
2.457437496838552,12.79360188623983,7.108334916670503
1.213860800495649,13.57861241842602,7.599248452886769
6.104874788963738,11.54318910687465,-0.7855662840698332
-8.905921702974364,12.30447229789467,2.225863883662889
-1.82244594078176,12.85342384470844,7.873277063115152
5.812679192176141,12.32628798954164,-1.566212380520983
-0.08194827487854188,10.27274260822753,7.863975007551746
-5.710096626294094,13.08718488040741,6.406621998208581
3.133100698800473,13.53056231533088,6.723784856736426
3.716700245972476,12.96637159602081,6.30801675022201
-1.35167730389589,12.88141942267972,7.908580769097739
6.352403049649039,12.43453150932472,1.319359595569843
-8.682604232471117,13.42211103068628,2.775387809557107
6.334365266416955,12.67507049321304,0.4078322575990895
1.362161842025037,10.93458297727405,7.553732932771426
4.819200897646598,12.81166461790734,5.226322696936327
-1.890746969268879,12.55753829738241,7.865828010947052
3.097950254316769,12.58393604252878,6.746177810073497
0.2360159848664357,11.05492401147061,7.820250001383838
3.481834223013361,11.15717246450927,6.48579537380953
1.861854735867864,12.18133987756706,7.375326982643561
-3.203157082352519,10.7354461739586,7.60559562411802
-2.015976230906073,12.8373993127556,7.850631225848256
0.1019489817516795,12.3452518558241,7.840316392825474
-5.099280806876205,15.16601583980323,6.797526444415595
1.370666930456832,12.95573833316758,7.551022089364517
-7.272867724615712,12.89332338154976,4.995009455110453
-4.033898820241337,13.84235332528956,7.319719501726678
-2.176865168701718,12.13715803818852,7.828173032920481
5.111464650768627,13.43538190607677,4.843328217657215
-3.163368416089882,11.78195273874796,7.616843521779511
-9.331334699011286,12.4611883603862,-2.656636293234777
0.1571068222660932,13.30529940480688,7.832350094239328
-1.514707676579928,11.0198194972495,7.899519636305199
-6.537039129368576,11.40788055216095,5.746373721373558
6.344159376180238,10.77120364874513,1.451760262521118
-6.743659368101839,11.03341067940637,5.553262140756876
4.349208949341802,11.32843048351471,5.745547261557311
6.209921825230289,13.0423618354319,-0.3823978576625531
6.101619508665573,13.81397594074864,-0.7964761855084911
5.139343863543418,11.60008823380825,4.803771150793695
-5.464675982025849,11.00366090728404,6.572576796315209
5.497960614208728,13.36468722031776,4.234196109129226
3.140286261934936,12.75236019646389,6.7191726608335
6.014726958980784,12.11785457718438,-1.063955848288348
-5.697817951358427,12.3210692923814,6.415223861242223
-3.731368385854016,12.69885329268663,7.435344283830016
2.761397269451959,13.08000424282192,-4.482204175485808
0.7738900631034926,14.4398781328166,7.715294294886872
5.686797671480208,12.65807230214801,3.874553939669394
6.202476902509439,12.15322793466891,-0.4151371281244925
4.596545756742271,13.97934692119174,5.485185176267837
-7.79595706381734,12.6647985008342,4.330101956421195
6.340075033641518,13.02891185515904,1.504947080778961
6.117391071707398,11.47320995917363,-0.7429046603998476
5.332784900516905,12.68058949861859,4.511882654460091
6.279845973470132,12.71296768828878,2.00548265181734
1.292821986161627,12.94937211061535,7.575425356369681
-6.316317529314156,14.11043914746193,5.939304008234519
-1.846131518977301,11.33488715851374,7.870760866689478
-1.350068572119731,11.0436461879553,7.908653497609422
4.315151995711384,13.13695256052837,5.77940584019499
-1.275875156018256,12.63156394468739,7.911653483517938
0.5751072436840348,12.46764363601645,-4.797350770668305
6.326331873160163,13.1666474915027,1.653365609635214
0.1946312239468799,13.43409518167973,7.826699527690604
1.923957512153619,12.2503018533594,7.350347264789425
5.156401677199352,11.67870224663869,4.779277401258418
2.077717111244906,11.02655340070041,7.285710425090811
-2.293351272598338,13.78306387445747,7.809843330574838
5.847619874226262,12.25189332987286,3.519271556914591
1.571489224098637,12.229056662979,7.483787605438642
5.695741303492196,13.24077805499667,3.856145908477959
-6.263170938045263,14.02715421521614,5.983823537021753
1.388246236604998,12.59498656840558,7.54538414396407
-6.282838435674234,12.80541401961661,5.967433387201299
6.176778825579846,12.9482192558217,2.517885558283488
-9.435853488383261,9.965648459483536,-0.1106315887365465
3.507590117126595,13.19722342073504,6.467020829303403
1.960590268122427,14.59415025054376,7.335310719673914
4.492817510227843,11.2155325840485,5.59759429544825
-4.635335542827515,12.64031724195664,7.048067682787297
1.565139628176228,10.43741871253643,7.486009198925152
-3.384607035991767,14.59260176329897,7.551534022413499
-4.150683135597995,11.67026065893454,7.271412527059702
4.325952685854148,11.46607637450835,5.768717293699269
-8.983767074358395,12.76710216584249,2.006264587958209
6.007227639779321,12.66176185839908,-1.08520840090095
6.35519397366993,13.32271776845454,1.26033342002939
-0.8837622722008119,11.74874587930751,7.915983930470064
4.87568132784952,12.80515132450628,5.15644585377947
5.638884757686066,14.57845517008158,3.970858210253984
-2.837658665098928,14.28711926370961,7.700846089548192
2.888124041513703,12.9828877331531,6.874165563588927
-7.865877006037076,11.93124594336755,4.230445849315315
3.206287516774517,12.46917924830501,6.676253034193627
6.318143383369839,12.04600835305006,1.727741965605723
5.616477568354675,12.87170530246981,4.014628840084852
5.005807158828877,13.35147265984205,4.98816780227993
5.832801404453448,13.39808649662454,-1.521596201067182
4.897019514489753,12.98745241800709,5.129564525715143
4.814498832741175,12.38544522992801,5.232058507539747
-1.018071875461319,12.28214249380292,7.916685233480526
-4.550152346732287,12.75089266052949,7.090068995048184
4.250049038985858,13.55245826903029,5.842883523949671
0.2536504334585142,12.39998246507884,7.817432256219802
3.033787855640704,14.12094753353517,6.786337593581832
5.164621458244922,13.5266982535781,4.767393995462188
-2.545414435562816,13.12886721700608,7.764181978674271
4.500315024204887,14.4190866630187,5.589630541670896
-2.472294557579775,11.78083946169297,7.778276666049703
5.302487342788137,12.0693393671176,4.559769610091723
-6.484331931254737,12.35700874165115,5.793655430803198
0.9379757518172268,13.32968212565419,7.675275785081716
6.312300044345083,13.01859805478946,0.2048236405089869
-9.341893621386603,12.19265961601525,0.5970530689615556
-5.224557250804145,12.90738328083272,6.723266179137386
-1.593466344328966,13.20282604094429,7.893942127663856
6.004546751933085,11.72956564976986,3.106746724285098
-3.303770505833947,13.27985401306624,7.576181846236715
-6.647874207738723,12.07955865870539,5.644357695916931
-4.538077281071163,14.03842071843438,7.095925969198317
-7.435417502900589,13.43832975121857,4.802142228046753
6.338816417717391,10.13467560319713,1.520266325299661
6.053839945844089,12.54044427522256,-0.9487456744892083
4.871422575011629,11.11047045585679,5.161778796368599
-4.843215369090623,12.91007895246357,6.940446743914635
2.120067788559728,13.07142316421044,7.267196975502334
-0.5533351118658655,12.65677019100647,7.904526236406479
6.310488570169071,11.48758534615538,0.1904947547124506
-7.937773845893798,12.32117448493396,4.124846643259901
0.3604689102846652,12.25196358816759,7.799471938087221
-4.549028304016293,11.87173501708505,7.090615218818652
-1.38283673356849,10.8917619967339,7.907107789083488
1.895845586339613,12.91847016838461,-4.727803358204115
-3.347833399262631,11.70679471416107,7.562859395709384
-2.118245722087075,13.15441929677075,7.836738729836029
1.235473218367638,11.78307722815146,7.592820353098022
6.359973925976651,11.55287387564471,1.10270073704434
-4.885917788627586,12.09800016291057,6.917420320608223
5.616741589227694,12.93293397497574,4.014117587041503
-7.204670820724353,12.50024696033633,5.072676021971536
5.993284989162782,12.35066052739277,-1.124064126308364
1.83184651291642,14.12152188418632,7.387168587565129
6.360039408496716,11.4526429582746,1.098998281238909
3.784292669164652,11.74984564139809,6.254008230773741
6.26139074400075,12.74093841208857,2.114915138006178
3.870313760670203,13.17844506099977,6.183328400628623
5.958859577117262,11.83839568470755,3.23556498167041
-2.22772673965526,13.66617473633083,7.820384115056
6.121597441829176,13.67335008290638,2.729728267255602
-4.558049100405933,13.06546360149813,7.086225747990152
